Id,SalePrice
1626,169676.51587733135
1627,183274.9869742433
1628,292061.5691956617
1629,175230.5741404819
1630,336673.1455895662
1631,222359.22752815427
1632,243296.9127892967
1633,170003.84281518048
1634,185569.37756393803
1635,178541.47784429474
1636,152821.70606552955
1637,205312.70000479516
1638,189662.65294732078
1639,187716.6358642277
1640,265109.05454276595
1641,179372.24326784525
1642,227995.16797118034
1643,215788.47747949918
1644,233650.37038601056
1645,198523.58662623866
1646,157988.74346605898
1647,158658.80790550882
1648,131080.68637938835
1649,141029.769851769
1650,109689.39912027994
1651,124859.73078210364
1652,98273.05699709014
1653,101194.14028209652
1654,148803.94534397358
1655,135844.9731745074
1656,140149.84755188785
1657,147847.84451560164
1658,146491.6908798109
1659,116610.98640673055
1660,150815.96612484325
1661,414360.0285522465
1662,399481.118899714
1663,369799.1848404455
1664,478668.18974352774
1665,296563.5188879568
1666,318851.62469126354
1667,373931.52536011057
1668,328172.22982451145
1669,286846.4915660402
1670,337076.67262190796
1671,257697.9425784016
1672,411462.73556309054
1673,293463.7783099283
1674,239516.98765743745
1675,190933.30784430756
1676,191079.62069569147
1677,214505.37174483374
1678,438276.54979753273
1679,375754.8521161748
1680,334500.4396098943
1681,242064.824624691
1682,307021.2813061407
1683,181612.62031013824
1684,174105.29023761218
1685,176650.29624016106
1686,174481.70047721872
1687,170295.9867125178
1688,191374.69318999033
1689,194594.9679090373
1690,195075.48143584444
1691,185809.42812125958
1692,274266.1903849803
1693,167303.5319075865
1694,177771.35249812237
1695,159328.7833252035
1696,275351.0253769888
1697,164979.8421101533
1698,339164.6860614273
1699,308389.00869767804
1700,242261.4160523863
1701,272026.02501443535
1702,243093.87318769656
1703,244107.58023348273
1704,275608.25350507896
1705,237738.67878943548
1706,411420.8942688036
1707,209914.62056108325
1708,198754.23617175213
1709,264738.2638882906
1710,219602.1325613128
1711,260779.39247152794
1712,258962.8099138889
1713,258449.82522141992
1714,222491.51045651932
1715,204554.66724091573
1716,184257.01193281508
1717,179786.52463486718
1718,137739.8914382008
1719,210659.60213525512
1720,239600.26650608453
1721,167620.04461007635
1722,128978.1682477906
1723,153171.3715421121
1724,207186.49255715567
1725,245895.6584544877
1726,192891.3985706387
1727,160026.16617788
1728,184189.15374782705
1729,166196.87596764404
1730,154498.49947740964
1731,122835.64459432752
1732,122124.13347745784
1733,108555.94598792183
1734,123958.97991567847
1735,132882.30038467218
1736,109653.06117936244
1737,302028.75667935953
1738,238258.86973109026
1739,257836.23776691005
1740,211809.41999540266
1741,180132.82424948813
1742,172654.4828229759
1743,180206.2892128455
1744,313539.71722435066
1745,227301.71831786816
1746,186392.47748346726
1747,209033.04137938187
1748,234041.3641137749
1749,147899.7482004184
1750,127779.12060622747
1751,265154.3137194003
1752,114638.42408680331
1753,154326.18268239597
1754,196768.1945133828
1755,166476.51512409074
1756,123999.78150543952
1757,118188.46666260982
1758,141980.6861675625
1759,156488.99465644103
1760,167520.11174996517
1761,145051.06456524198
1762,184957.30163755966
1763,189139.02990360872
1764,117293.11353607393
1765,178892.74435343884
1766,180550.28230761
1767,227880.7211188305
1768,143960.59619581653
1769,177587.8838319829
1770,153013.63713842444
1771,125150.94121481672
1772,140027.3205212237
1773,131113.06021638494
1774,146787.2403371457
1775,141353.45132748966
1776,125430.29585600563
1777,104666.11167778166
1778,141294.74958513255
1779,114342.4480489528
1780,178761.1982896212
1781,131562.64547964162
1782,82715.10517587195
1783,143693.23250786393
1784,103987.75353718942
1785,122632.08230004957
1786,148148.11716358474
1787,167420.53526756604
1788,58032.880343916804
1789,100955.97450348595
1790,76274.38162096555
1791,187964.37025635666
1792,160594.6035638032
1793,130123.90214271983
1794,158937.8620714627
1795,135156.8863143556
1796,120857.9973742848
1797,108617.7785499499
1798,121421.83290613702
1799,106989.39587105851
1800,126735.65040645664
1801,127258.14862800814
1802,145498.45298395708
1803,149351.2197378391
1804,145809.79791614044
1805,135114.68012594245
1806,125564.2586309027
1807,131453.19910535216
1808,121951.70801830906
1809,121420.77026041457
1810,134602.3014513036
1811,87880.02161890476
1812,99063.43194332425
1813,121622.83964159866
1814,92625.60466218993
1815,56245.75273490675
1816,97529.59933158554
1817,107528.86700173271
1818,144935.0579262024
1819,124544.03995635027
1820,55804.446153782694
1821,119421.84859131533
1822,153746.10029005614
1823,44263.890584194
1824,127341.65882537355
1825,131698.55110814128
1826,102640.79274296097
1827,100526.37309825246
1828,134208.9359061656
1829,125656.07662599895
1830,140039.53835896167
1831,141156.88006353914
1832,78835.42348398954
1833,136573.56104712357
1834,120010.24219019075
1835,132914.6500006434
1836,123822.78174476922
1837,92097.70080861259
1838,131243.5926466612
1839,95358.13872038365
1840,147004.65640512295
1841,133103.11229824438
1842,81595.41243163314
1843,125001.84279735202
1844,134714.61104088853
1845,136130.35421521447
1846,153803.69002907275
1847,156229.43602292525
1848,52791.09908933035
1849,103890.1283696701
1850,121044.81702000354
1851,160418.8541306469
1852,128502.34554335309
1853,131212.3180651744
1854,173144.74154044734
1855,151149.22919950908
1856,226993.31072430202
1857,139957.57274368216
1858,133036.89233879585
1859,116900.72830664359
1860,147899.597950118
1861,116366.58392535779
1862,323419.3215646909
1863,303982.8630143169
1864,304059.0738793489
1865,333637.2856392691
1866,326492.81374018395
1867,229534.09889377604
1868,290707.30805711774
1869,203042.27117289527
1870,226116.70664073556
1871,257868.31573734435
1872,174905.1651569482
1873,245764.65320366918
1874,149674.54795265006
1875,199607.6150784923
1876,197534.8475548401
1877,207740.6945155215
1878,216578.96239026482
1879,127203.48887284445
1880,131349.8807326914
1881,241706.81269987213
1882,257433.99080249414
1883,188729.483137727
1884,209862.08036934445
1885,242891.5985549114
1886,289236.5363783819
1887,212921.31209223758
1888,261463.73546156814
1889,170581.00541113556
1890,120500.90731437589
1891,131569.89142782197
1892,97744.32227241815
1893,123745.12823971048
1894,125072.25590720377
1895,136867.25480389083
1896,125202.25986085541
1897,112664.03465239433
1898,111060.36856386067
1899,157702.8058900117
1900,147865.5890765306
1901,169153.52523987755
1902,149612.439582448
1903,216879.96807738158
1904,146427.7854046594
1905,203891.0748987917
1906,149395.87462936956
1907,210935.8686664684
1908,107715.01889283933
1909,136203.93269957602
1910,120917.60896767271
1911,212355.6146586899
1912,342581.30326817324
1913,146663.5246001398
1914,58832.37071972081
1915,288154.4840632905
1916,61611.012203721555
1917,263460.40516477247
1918,141202.67062973807
1919,184940.82948762845
1920,167652.86658695634
1921,378010.6464302132
1922,312989.4795955912
1923,228697.71831546666
1924,226697.11943477215
1925,200120.756051012
1926,364489.13415206847
1927,137478.7257999726
1928,155432.4372563398
1929,125662.41172172315
1930,129910.43106135943
1931,140061.76712522673
1932,141647.59647340456
1933,179256.8247048783
1934,174079.90297184823
1935,169470.41999269483
1936,186077.73320153664
1937,187743.36431621626
1938,177570.5111133571
1939,244645.78662646943
1940,189425.54809470318
1941,174058.82441645293
1942,192582.18009662922
1943,216648.01814300896
1944,357460.1956731154
1945,371632.1932307102
1946,147316.8932175616
1947,304200.0426369054
1948,178323.2058202864
1949,247385.26029630355
1950,194086.30060625842
1951,265125.58066196257
1952,226121.86916968244
1953,172203.5259728186
1954,183139.43635476942
1955,138102.19280696101
1956,332434.20068706205
1957,156817.33566749378
1958,307718.19399967085
1959,145768.16422464023
1960,119383.77256235656
1961,119838.44467049453
1962,96298.73114961066
1963,102474.93265930461
1964,105883.03078932689
1965,145032.1247410931
1966,137404.2892180065
1967,284641.7853011741
1968,398893.86680028035
1969,373652.32316432486
1970,392981.1188589218
1971,455171.7383588961
1972,359124.6777397265
1973,280349.90837386757
1974,320977.2828519545
1975,498479.78898319433
1976,268776.0599739253
1977,354083.8507686757
1978,345159.57617632084
1979,336650.5379723937
1980,205091.04292403674
1981,339705.1199144723
1982,215970.9025720218
1983,206840.64767652904
1984,171829.5526699108
1985,221275.8901910679
1986,207226.76062575172
1987,180824.07742827776
1988,174009.0190477026
1989,196046.9612416391
1990,218362.42672410415
1991,229101.1350804227
1992,219678.96564111984
1993,169467.41815853905
1994,244543.5413507625
1995,182758.29140246997
1996,249913.32457310613
1997,296625.91830190446
1998,303109.95448253315
1999,262582.65147739724
2000,321688.294242908
2001,266884.0457482964
2002,239917.05332384963
2003,245538.16607202063
2004,285674.9928208428
2005,225326.88649532734
2006,225481.76939975598
2007,254642.3511996363
2008,208489.66812444894
2009,201118.9878852851
2010,201171.87097961464
2011,149374.0252601019
2012,171945.69179910756
2013,180569.58840043345
2014,188414.8186879129
2015,207981.66193617793
2016,192457.04718027316
2017,201540.93952607032
2018,117862.5245906064
2019,131396.07541480713
2020,107641.10888906251
2021,100117.41264327825
2022,183335.97252691496
2023,145876.61626526815
2024,263303.8958850315
2025,355078.0149831083
2026,177766.62892930052
2027,156535.34811692048
2028,149550.56921846737
2029,162173.87588856276
2030,267127.80762728787
2031,234784.081057911
2032,249222.73994345427
2033,253081.23416992175
2034,171239.64216861964
2035,214377.11602958335
2036,199958.01785942132
2037,204066.09804697268
2038,307332.1367695461
2039,226376.85087082817
2040,308981.8085255001
2041,300717.0358302519
2042,202769.09166354995
2043,177913.77754080485
2044,186066.8395717546
2045,217327.79252831909
2046,146466.85601307818
2047,140597.24319215628
2048,141393.06651869454
2049,143129.72682497458
2050,180050.95993616487
2051,103365.47642942565
2052,125833.22489190442
2053,151837.21560711873
2054,93906.67919706032
2055,155543.8743976716
2056,150465.71293432906
2057,112317.18857585422
2058,223104.11540379556
2059,133825.3967506917
2060,171270.53216047463
2061,177805.75320148485
2062,128541.79320683901
2063,120717.51046458088
2064,138460.0421212624
2065,118339.3071912309
2066,161825.83032306068
2067,110014.03638470509
2068,144128.1631331212
2069,85777.01562010792
2070,115602.87801898707
2071,93290.01870046236
2072,127920.9326335868
2073,132516.80987242167
2074,187847.63064870087
2075,148003.4711110542
2076,113171.00280627068
2077,155825.3484833905
2078,121678.77782383244
2079,133102.83917941907
2080,120759.78325529322
2081,121587.5051279032
2082,119467.70389277866
2083,148184.14092615087
2084,107861.32600727573
2085,115488.39228371528
2086,110342.44009167432
2087,122727.27815943034
2088,96424.95048770047
2089,75264.05719192761
2090,127057.75651955226
2091,108519.67095020917
2092,119524.66926058098
2093,117095.00818995832
2094,112275.18201210577
2095,139627.60319279224
2096,79144.22637292591
2097,99504.51012159929
2098,145572.47602875525
2099,52431.616129985094
2100,76457.31059163713
2101,106682.24779394842
2102,130232.37650478847
2103,100428.81817756721
2104,142320.71005859756
2105,127426.49961162341
2106,61607.962924718406
2107,204032.34795298614
2108,116448.14157369165
2109,110138.57537011747
2110,133375.90868818102
2111,143285.9246037697
2112,138167.42345891305
2113,118679.3023997565
2114,118897.83898416249
2115,163128.64075688625
2116,118696.54114593897
2117,150588.59514113693
2118,117298.80466563608
2119,116172.41186509676
2120,120072.04190207292
2121,88416.89427557247
2122,116801.08534331353
2123,83322.57921376276
2124,157807.7932819846
2125,126537.51939168088
2126,147820.03040865326
2127,166692.0726024735
2128,128118.37474624865
2129,90036.23770283903
2130,134522.73414098832
2131,148615.81980085804
2132,116966.03800427777
2133,123401.39633941484
2134,124768.77337718583
2135,94303.57142895402
2136,74106.39313466576
2137,106474.88607460719
2138,136665.83009856977
2139,152134.00410555815
2140,142488.7800177855
2141,156829.40523215197
2142,127876.52991298604
2143,145946.85819087963
2144,128726.90633336552
2145,140939.63232882466
2146,165886.138148227
2147,128195.18910254209
2148,139206.55369938636
2149,153823.92847580585
2150,231707.98126881884
2151,116641.64382279177
2152,173146.88511703798
2153,166705.8558655628
2154,107655.57068711318
2155,145898.98691609828
2156,275290.0427028015
2157,230739.14992696838
2158,240137.06317126914
2159,209794.71282312827
2160,182627.9509128672
2161,242590.4194314257
2162,380587.075578937
2163,345622.60676248535
2164,252490.19512394536
2165,193408.1337194274
2166,156058.85634741938
2167,214323.46172555492
2168,195194.5750737509
2169,196974.0907435522
2170,220502.29121757223
2171,154320.58588963738
2172,133067.4920668021
2173,165309.88573553634
2174,227716.48050560724
2175,283886.4837947028
2176,302814.2953479568
2177,241558.64753720624
2178,216555.30506600122
2179,138434.3998739759
2180,204763.8615224512
2181,198246.08362160067
2182,231658.67916105504
2183,196133.04315697507
2184,120048.57268528847
2185,125080.32197220245
2186,148123.28786900302
2187,156722.72341140278
2188,160675.83017539897
2189,233402.5675593978
2190,81345.43480715877
2191,80714.031445577
2192,89918.03388949235
2193,115728.76158639757
2194,102142.77643004617
2195,107929.17622036152
2196,103607.7503721928
2197,118450.25785518138
2198,158037.05363062234
2199,181289.45607363965
2200,144679.12187272828
2201,147250.79646683988
2202,210686.40410061544
2203,136391.75855683064
2204,170741.52257001796
2205,117473.98267838433
2206,136041.92457563727
2207,211762.2538893678
2208,273421.61661609035
2209,230026.69922154845
2210,116732.95713430778
2211,118001.21618254263
2212,114252.21241127535
2213,106254.2071411086
2214,121213.8338317299
2215,99011.27245966549
2216,152006.02085254254
2217,60661.94491090651
2218,71305.2927570965
2219,65724.65718146123
2220,62975.16727281784
2221,289864.8068216944
2222,255927.23780597403
2223,294433.7575269317
2224,212651.38029230933
2225,122122.42751878068
2226,184518.4572933765
2227,202978.9530619265
2228,261586.39762874032
2229,257477.27738648406
2230,146873.69161617855
2231,214393.18118555116
2232,178349.52658394157
2233,180953.38187653228
2234,243828.32029715035
2235,219879.37481099373
2236,269265.908971362
2237,316028.27398986206
2238,194679.5773874713
2239,113769.31069256198
2240,158208.4210759289
2241,158566.2722907749
2242,125073.00062625419
2243,128454.0866931543
2244,108185.75338936204
2245,100311.70070371221
2246,149126.1823763299
2247,115415.69275867766
2248,121754.41922274607
2249,118967.53566342563
2250,128635.11616495806
2251,106139.31102251293
2252,178840.75797779823
2253,149446.72440089216
2254,175541.4717611202
2255,180849.83399543687
2256,182600.54979544412
2257,213930.28196319749
2258,162558.66405581974
2259,172509.1066941529
2260,150737.71342229756
2261,190626.88883791945
2262,211526.54356040066
2263,358547.0917810225
2264,507008.0406256841
2265,166485.69120743813
2266,292591.04789266165
2267,356533.39501616557
2268,399477.2225270589
2269,155030.78185796982
2270,204520.58929403411
2271,217361.48900375023
2272,198839.34941045954
2273,166906.4084554904
2274,179327.3175557654
2275,159877.49823742994
2276,184977.30966910027
2277,179196.74275859204
2278,146425.92759984525
2279,123117.53361746561
2280,122923.36911117673
2281,169106.76533130734
2282,193146.76563821407
2283,107871.43702512028
2284,110493.24066978914
2285,139546.75616290348
2286,122203.6403075544
2287,361091.60145910643
2288,271180.1412739516
2289,363812.73220021534
2290,434536.40391531214
2291,332748.87429162324
2292,422530.1000404685
2293,464504.553957052
2294,393215.9142077871
2295,474473.2828788251
2296,273372.95747906645
2297,337290.5691430805
2298,333312.60330639244
2299,359866.2805346646
2300,340832.6891745424
2301,299662.99104612705
2302,244696.32109958562
2303,253814.7151627708
2304,238604.50321431004
2305,195957.59102619806
2306,189175.27496215154
2307,197509.1763079579
2308,227870.28009560442
2309,280970.20778556075
2310,216228.8639718512
2311,197403.36870946473
2312,175474.16882735872
2313,173161.94876839232
2314,177518.7758576634
2315,181626.08424006923
2316,206685.54613894827
2317,190434.96211295805
2318,181749.24740422203
2319,182599.10677360627
2320,188764.00105139922
2321,236318.1523227306
2322,181431.08794767206
2323,187337.33845822423
2324,185773.97343997168
2325,220981.64025849057
2326,174420.54122811882
2327,208761.16668547032
2328,228644.59962113414
2329,189273.51671726067
2330,177592.87332393118
2331,332994.4794188317
2332,396701.04160334024
2333,314868.1124871464
2334,257110.76595871244
2335,279394.1957622361
2336,301546.1935136535
2337,198384.2713571899
2338,264769.94934505934
2339,238504.90048939863
2340,395958.40834211046
2341,218241.1373983521
2342,240348.48834954767
2343,226178.8534100408
2344,230332.22944853897
2345,226376.69989984907
2346,217679.22419122953
2347,194736.31077886524
2348,246182.9485840972
2349,174444.7680506219
2350,307775.1382403112
2351,254128.30786855402
2352,260456.9671928336
2353,249563.93331377098
2354,138856.63958216354
2355,146369.06021437445
2356,155419.18957102307
2357,191226.46123313284
2358,203234.16024007535
2359,135381.15282677015
2360,117242.40650417059
2361,144089.6627104316
2362,284252.8489820385
2363,136144.65889826356
2364,158941.1258110559
2365,221519.05021303744
2366,192640.53204664966
2367,230783.64561587898
2368,206815.42496126838
2369,220510.33350207793
2370,163452.23295901256
2371,166082.8595059749
2372,187672.1851522049
2373,273770.07498289726
2374,326781.7517577646
2375,252473.4831512035
2376,291700.93876916263
2377,341546.723506153
2378,144356.49281874503
2379,197137.25694070326
2380,149075.95345936602
2381,170183.46616861317
2382,208497.243496884
2383,212404.96262581812
2384,256471.32158159104
2385,163550.79456064373
2386,134534.65413624147
2387,136441.68883394357
2388,102230.62817378213
2389,119166.85900160696
2390,145384.96737873467
2391,139829.49471673087
2392,113394.39150867725
2393,167679.09143852882
2394,141829.84059294776
2395,219877.81273116227
2396,145809.03162001347
2397,229398.11249890694
2398,133390.00430011487
2399,65422.23273408508
2400,62440.40774521926
2401,118493.5912837791
2402,140129.8809230729
2403,145570.7628328891
2404,152021.02726841904
2405,160605.7934712073
2406,139526.0762070291
2407,121491.71464000043
2408,152388.00963982954
2409,121508.0375100396
2410,171188.28571793134
2411,113052.57259980496
2412,155634.79092008655
2413,133033.41858494288
2414,154544.91157036176
2415,133293.09983457543
2416,126682.34487381298
2417,131540.4030702452
2418,134732.240137057
2419,125110.49083874558
2420,120006.98773510466
2421,146420.80980757886
2422,108027.54276550462
2423,120429.09495186222
2424,173198.50757373322
2425,209000.6307591832
2426,124762.33485832636
2427,140781.29867741064
2428,171432.57563716447
2429,115050.73571267218
2430,128971.7050561316
2431,102492.31770658257
2432,146351.85322238546
2433,141772.2938594556
2434,143011.22390199726
2435,149736.47435187234
2436,103433.2734641681
2437,104717.73235805336
2438,121703.56003787665
2439,107311.4193586433
2440,122510.66664771993
2441,92174.37882903469
2442,94497.96465937805
2443,124123.51755167666
2444,137381.76968470836
2445,86695.39906804595
2446,134565.01060520957
2447,185750.30033110458
2448,127042.08506423855
2449,112267.47468094881
2450,154393.377067681
2451,125647.08996560116
2452,198519.75081155583
2453,91822.21217315234
2454,112136.01264191217
2455,108819.43961740879
2456,128928.44126093955
2457,128137.98772228179
2458,128013.22403842516
2459,111756.72154005352
2460,143896.54957086552
2461,128230.46536712006
2462,129962.69270426701
2463,127388.79781413237
2464,178986.21575993797
2465,147146.3399419971
2466,115339.55534434872
2467,135336.4985397092
2468,81463.14199962225
2469,81307.10809540472
2470,178697.02721297747
2471,220822.62369612826
2472,174557.84495312002
2473,113178.92303911928
2474,81160.54866274839
2475,232770.66751508668
2476,116187.93481175648
2477,128194.85207997097
2478,160524.22217813382
2479,105829.56789764388
2480,156424.69510932316
2481,123966.39596400448
2482,128671.08414047612
2483,112033.75225341434
2484,124828.34700165027
2485,127612.55730985205
2486,150798.69465348386
2487,157459.17971392727
2488,163321.41703673973
2489,150089.6760293065
2490,144793.64718511762
2491,91723.20946376544
2492,182418.84955296371
2493,148925.23363021866
2494,141596.25431860998
2495,85346.10407689893
2496,232485.97108197297
2497,159218.39532374914
2498,105205.246553745
2499,86018.53443641678
2500,123179.47354534562
2501,138847.2962053973
2502,139815.1879689022
2503,92082.25585962262
2504,173005.27025914032
2505,222714.29064476583
2506,257692.40080787448
2507,297924.30267623207
2508,258074.04928172057
2509,226290.46878572198
2510,225058.2155013255
2511,174578.66972433747
2512,208634.45689356947
2513,227416.87710352548
2514,253263.15506415092
2515,143551.27358366386
2516,174121.24703328413
2517,144923.15806698392
2518,154165.23036501437
2519,233469.08819075496
2520,215239.22687268272
2521,188405.12260812856
2522,225957.9257087825
2523,123564.14908003432
2524,136968.0917795767
2525,146851.93392413802
2526,136028.46191598373
2527,122592.29169545662
2528,124436.30714033701
2529,133614.5626799981
2530,120144.8393314196
2531,247348.85190667617
2532,227650.53341703906
2533,195509.14254586812
2534,241229.07274097935
2535,300321.2679812578
2536,227071.04507668657
2537,242823.35639015128
2538,182570.96514357062
2539,192148.48976870172
2540,180045.91552609747
2541,182364.5678140591
2542,164524.27978784975
2543,121174.77052267155
2544,121652.58920697728
2545,142196.12905860442
2546,129244.34093390098
2547,142682.05040032114
2548,150129.6694373131
2549,153300.674938398
2550,846768.535059094
2551,139678.79318761823
2552,128460.4251461441
2553,75061.22415026766
2554,95935.81370405332
2555,118553.66463607966
2556,96299.82142251998
2557,109959.23628582315
2558,152978.20920122872
2559,139045.33324660026
2560,148698.11839130556
2561,143171.2971120019
2562,133927.03843081044
2563,147893.1529306348
2564,200766.73718597653
2565,129447.68079226869
2566,149576.39956883324
2567,139393.84417445067
2568,197499.97996324263
2569,218921.02427727127
2570,116327.79632117343
2571,190016.4855443777
2572,155125.026974074
2573,235644.51215405067
2574,270495.6200386032
2575,136007.3188847255
2576,126676.14288330724
2577,144773.02084077487
2578,84178.95118849914
2579,69008.09190365695
2580,95794.24868271827
2581,99565.76698408049
2582,107447.98536552019
2583,273047.42120493157
2584,179769.09253366676
2585,189945.0167199209
2586,222168.26472734008
2587,199061.3028238201
2588,148156.8240311661
2589,152410.7083106683
2590,215175.5451603079
2591,216884.31527627027
2592,220675.16225773274
2593,252474.18483855404
2594,189597.20532332384
2595,202733.45191120866
2596,299022.7638061975
2597,184429.10029893418
2598,290112.85880411835
2599,335933.4028231252
2600,145519.53949922175
2601,150483.25922208614
2602,85407.79162638256
2603,94332.52479089574
2604,90895.03728919508
2605,82328.62011870174
2606,148651.2353100878
2607,200213.92128278653
2608,189729.4738594866
2609,173247.85584944513
2610,112167.19318097431
2611,122807.902539284
2612,157151.44713545864
2613,133133.46415577692
2614,123043.38708363911
2615,155362.69741788827
2616,145470.13226194662
2617,177680.35729637629
2618,202820.3370869899
2619,210127.98948353296
2620,180238.9993712196
2621,176397.82036783756
2622,185174.62449094272
2623,247450.052221274
2624,309876.7568842667
2625,290789.51888453204
2626,169052.27337960363
2627,160856.63650549744
2628,465042.9461648896
2629,517320.61302781897
2630,378734.55511655286
2631,450749.4792212704
2632,419224.1141537698
2633,302449.66996824526
2634,400198.01577629783
2635,161698.9586538714
2636,178938.67602813028
2637,176247.48851147393
2638,269820.18859077164
2639,187643.4756356831
2640,149331.4989352108
2641,103459.88728730014
2642,198778.23361364854
2643,104218.44939284089
2644,119077.54240436458
2645,108723.70306557826
2646,95215.11671785104
2647,102959.2419894941
2648,138629.71330193535
2649,151123.6126827539
2650,139565.20329399785
2651,141459.22962951288
2652,382666.07916868693
2653,254983.25918249105
2654,244819.50112103645
2655,376847.03530478507
2656,326155.86462755816
2657,328805.31667536555
2658,303577.035617624
2659,317236.6946199869
2660,350466.15363008826
2661,352115.38169484015
2662,351873.10050580883
2663,273256.74006814335
2664,271686.11990779126
2665,320744.4047287399
2666,290132.17713079986
2667,170282.04968905565
2668,180829.9942534829
2669,187154.91164064343
2670,298982.2613660429
2671,188661.46167340718
2672,196740.28218501303
2673,201413.8724995575
2674,192006.23721256552
2675,176136.07032574428
2676,194825.2861282697
2677,196596.33456309052
2678,263602.45182723796
2679,263155.508717117
2680,281401.39567857794
2681,390085.6952738982
2682,319498.23863290146
2683,487306.83109582064
2684,319920.36556369776
2685,325606.6884633647
2686,246573.1706191718
2687,293925.34382274956
2688,222625.4270842462
2689,211632.95696853852
2690,388428.41656284616
2691,184015.49009364133
2692,144563.22022882267
2693,204554.8314639778
2694,141996.19178138807
2695,192538.48332635142
2696,183520.5801945534
2697,184170.32120061945
2698,200896.7424180295
2699,178846.05766242507
2700,162614.76247814353
2701,153428.45726466895
2702,116913.25280591656
2703,122609.04826322074
2704,135676.6104298342
2705,113117.4480395422
2706,113498.13781104202
2707,128411.49028007525
2708,129339.87457029166
2709,104032.36662868324
2710,122172.9519237074
2711,260430.18679958466
2712,376131.61078630644
2713,167239.28610971157
2714,150617.63310360216
2715,168714.95240872737
2716,144649.30045883026
2717,184247.5225234514
2718,217666.06506239518
2719,156317.8772220289
2720,176086.13701724797
2721,130630.96717976729
2722,166350.72348155253
2723,145876.99367509643
2724,125367.15453078697
2725,128073.98611615217
2726,148225.71228320998
2727,174848.8151453135
2728,177422.1487192781
2729,147858.29905746807
2730,149385.07202604722
2731,127831.3026946587
2732,132129.3319658524
2733,155226.83281737266
