Id,SalePrice
1714,220957.65602612722
1715,200494.43025668687
1716,186697.9402914003
1717,182845.12109544766
1718,136595.17777543544
1719,208248.8210032159
1720,240083.61822703248
1721,169424.5767533349
1722,128535.73622900344
1723,153495.5006805366
1724,205651.23184094654
1725,249910.41703579883
1726,190485.6038932858
1727,158241.3384294805
1728,181506.0465397101
1729,163513.2192181429
1730,152194.77266515666
1731,120971.3978958664
1732,129230.92079755093
1733,112155.5589745475
1734,126636.17191286641
1735,134649.51284385734
1736,114021.39684560211
1737,296846.7665301808
1738,228551.3008050349
1739,256908.8807015351
1740,211579.59528785737
1741,178563.2417118308
1742,169217.78913997093
1743,176193.39108916128
1744,308544.078802984
1745,222029.24721078685
1746,183065.32459606483
1747,217109.20143963266
1748,238532.71278081424
1749,150346.23741728853
1750,126127.50336503601
1751,252023.9502780351
1752,117996.20194843932
1753,149896.10594646737
1754,199612.6920487572
1755,162403.17734645968
1756,128148.11088090569
1757,120175.77055148523
1758,138075.05562882664
1759,158199.0926308529
1760,166972.27285301453
1761,140634.9195383471
1762,185365.49174593197
1763,180927.06915531983
1764,121394.58498341619
1765,169697.0973482225
1766,177207.4707424921
1767,223320.6892339703
1768,147314.19826655998
1769,180635.36235199252
1770,154116.39670832263
1771,126514.7578291789
1772,138221.27244816683
1773,134463.8571447648
1774,140784.18259760411
1775,142561.8238515637
1776,125830.63923502769
1777,109466.28508049015
1778,140049.24627189996
1779,116202.8449508491
1780,182422.53027362967
1781,134388.8425899818
1782,84753.2886518822
1783,144413.19936186887
1784,108129.95896118876
1785,117589.72112400862
1786,146876.5183039239
1787,166638.80271305973
1788,58182.76195558677
1789,97029.19317480053
1790,74795.67834456083
1791,187628.4726356188
1792,154813.49280825403
1793,133806.03896673434
1794,155344.0901191056
1795,137087.71979676816
1796,120922.48358361302
1797,106730.98640012834
1798,123075.13075587616
1799,111276.48760318974
1800,124214.69714664306
1801,133712.22147866862
1802,146072.88699776575
1803,149315.5626523189
1804,141185.9354607956
1805,137188.55661818993
1806,119978.42485177881
1807,128729.92216838413
1808,124261.40900560208
1809,121877.57699767064
1810,138107.90140164358
1811,89027.3060370346
1812,93291.71332797599
1813,118575.23663766833
1814,92534.38342514772
1815,55808.685490630116
1816,96098.15788823698
1817,110616.36003160766
1818,149706.36606230837
1819,126017.73041032931
1820,59321.038881404595
1821,119061.70702546311
1822,156132.38671019525
1823,44507.24593482686
1824,124324.96342445261
1825,132144.0513352215
1826,102070.70532091134
1827,102096.18064482996
1828,135447.08603495877
1829,114529.80944110025
1830,141375.50458245032
1831,142199.55131217162
1832,81539.40033699232
1833,133631.78766481654
1834,122715.66791661808
1835,137216.38465595874
1836,121836.4872485853
1837,91345.71506047505
1838,125691.3137115582
1839,97510.49556444336
1840,149904.44354777504
1841,134329.39486582586
1842,81885.77970808826
1843,128029.63611718021
1844,135556.322259485
1845,138200.41635236997
1846,153198.9981409992
1847,152488.96851446753
1848,58605.44523255681
1849,105435.12070765396
1850,121360.25029277493
1851,159902.56124520113
1852,129722.44893471329
1853,136308.84440357296
1854,173496.75227717008
1855,146571.9096218714
1856,228575.38684656756
1857,146549.17949822743
1858,130202.05867801016
1859,117144.13426012394
1860,141816.52147468686
1861,116986.10748616859
1862,296246.1362036819
1863,284921.5007576539
1864,284920.78533059196
1865,347130.3278279824
1866,350313.99671717617
1867,236938.5128028811
1868,295464.55998996977
1869,202548.8717646039
1870,228050.2471910906
1871,263995.59274233796
1872,171213.71857807608
1873,248118.07480245008
1874,145591.13553858377
1875,201125.94288257568
1876,194050.37963057368
1877,204760.58882620692
1878,216209.6327520162
1879,128642.8883313894
1880,130557.02183943617
1881,237164.14703509386
1882,263524.8783683747
1883,185843.0639931688
1884,208442.92835550895
1885,248260.70288106077
1886,296241.2815959472
1887,205701.22811691999
1888,261811.67583747054
1889,166899.4582687346
1890,127164.70837065624
1891,129104.05719038694
1892,101204.04373696659
1893,125083.60840026772
1894,126731.45712879124
1895,136058.34773973358
1896,126045.49037290612
1897,117040.60354203952
1898,115616.20413302985
1899,153681.4752665433
1900,150325.41641948585
1901,171853.5229472191
1902,145934.05617695296
1903,216480.65245648284
1904,141701.1638305113
1905,196784.0512359037
1906,149250.36767461643
1907,195197.33179704822
1908,108703.64398099986
1909,135962.19356751518
1910,120397.71022161408
1911,200635.94171668298
1912,328088.3194486761
1913,150480.79661702953
1914,60484.91207025846
1915,306949.4462275248
1916,68185.77149759592
1917,265016.88166283444
1918,140662.56362645887
1919,171677.67156568353
1920,160321.86977112087
1921,417689.9721525966
1922,331486.64117279334
1923,212672.1352170675
1924,228469.9670705922
1925,200369.0710349831
1926,387470.8060732698
1927,137797.87049911002
1928,152574.39848230843
1929,122162.37994767218
1930,127051.63888068378
1931,138627.0252342783
1932,139403.58354360797
1933,176320.82626508208
1934,174264.205655573
1935,169167.4829003574
1936,182361.23883251083
1937,182184.9048672719
1938,171666.33138061504
1939,246966.98029501608
1940,188748.5861433676
1941,173374.96568807424
1942,185625.74707615783
1943,217694.11287306107
1944,360329.2304949494
1945,379174.31217616046
1946,153151.8172374199
1947,319798.91917742114
1948,177961.68130219926
1949,257305.33615743398
1950,190310.39979894928
1951,256895.52100201015
1952,219804.85045135402
1953,171987.8199772794
1954,182567.72484104443
1955,136180.6420826012
1956,329973.50097089494
1957,153217.38694114157
1958,315846.2060591887
1959,143479.18542810276
1960,117487.79015789519
1961,121423.80038799412
1962,94169.86709622684
1963,99254.06435695541
1964,106892.49509234953
1965,147344.67677793815
1966,143510.8720671403
1967,283322.7618469438
1968,401886.87276806985
1969,386774.678675997
1970,416505.1473509275
1971,462487.368872139
1972,370550.58194949006
1973,275536.8992024469
1974,319680.36719027575
1975,431545.3307060256
1976,266938.8652467505
1977,354578.60397048126
1978,346490.7059583665
1979,350136.7174341619
1980,198735.3893641966
1981,350372.09254299407
1982,217346.5175050256
1983,205138.65370589137
1984,166332.43738317158
1985,217615.03232840705
1986,204910.2685468453
1987,178544.94596306275
1988,175250.18799033406
1989,192488.8016633065
1990,218591.42591428355
1991,227973.10709896774
1992,216072.5875046771
1993,170295.297615326
1994,241824.21162703098
1995,183440.72393811255
1996,253522.23574370047
1997,302963.3462847367
1998,309186.86342137
1999,262957.29730748414
2000,325488.7463877541
2001,262476.752088347
2002,235459.06157506438
2003,242212.61484917966
2004,282455.9644655778
2005,227616.71846789826
2006,228022.01869718806
2007,251620.83921236824
2008,210856.2052277668
2009,194881.93889679664
2010,195901.87296981743
2011,152420.7463756275
2012,171737.88010431058
2013,181844.5923129383
2014,185319.13052414346
2015,202606.99429635002
2016,190224.62476228975
2017,198082.23318215518
2018,124568.72809527919
2019,133775.07067037775
2020,109092.20573444405
2021,109553.07320014434
2022,181261.09950796043
2023,146251.80644849435
2024,251442.5405201322
2025,367591.0136148428
2026,178476.54358342392
2027,154432.61979294202
2028,149227.6128402838
2029,160584.33802268465
2030,274775.2561009023
2031,236781.57003761033
2032,252715.89610950818
2033,260866.8892558387
2034,165536.2182271979
2035,207685.04969489196
2036,197837.87385657086
2037,201462.4755129027
2038,292592.5307860207
2039,224580.3109043171
2040,323659.2198857722
2041,278773.4142520156
2042,198371.10291309055
2043,175367.1870528421
2044,180243.25474178718
2045,220500.6431304672
2046,145348.10264550388
2047,143262.16789535782
2048,140712.84548167657
2049,139120.13858447236
2050,183843.2135937265
2051,106246.11453118915
2052,127628.5960892803
2053,152661.05508811155
2054,96202.9081254949
2055,155756.21859098773
2056,145472.91065757195
2057,115180.51729453306
2058,227057.78452729882
2059,141268.14726268162
2060,169756.74785811827
2061,173903.12625992566
2062,132083.76875632914
2063,122357.36515931651
2064,140816.61616053237
2065,119264.344985025
2066,158123.6288057994
2067,111118.43424117831
2068,138846.9587596948
2069,84656.24647818005
2070,113871.93253265216
2071,93516.4883403682
2072,124521.34117925356
2073,135870.4562214766
2074,191579.21759378343
2075,149207.90700251487
2076,115526.61226982431
2077,155531.04606460212
2078,124154.60430028528
2079,130535.43339152294
2080,120290.6377404163
2081,124053.75079616896
2082,120661.31864529812
2083,148093.10598161878
2084,111175.1477552789
2085,119862.8749912013
2086,107492.85786800421
2087,119440.81369674581
2088,96731.10305552275
2089,77184.1795504072
2090,127487.570270958
2091,116507.59490274622
2092,120030.70400966337
2093,113986.93979850675
2094,115354.93155445968
2095,142267.59073979658
2096,79062.28994727187
2097,96054.14324182742
2098,141521.7291665091
2099,57717.24706896357
2100,83475.71013307279
2101,111508.02540776783
2102,125300.48243169447
2103,102404.27374388915
2104,136916.79595489532
2105,122763.21902270775
2106,67402.98944615004
2107,215755.13132622917
2108,114930.48785772015
2109,111474.05179348387
2110,126104.35052882714
2111,140386.0006346688
2112,136512.5161717978
2113,118543.49674809407
2114,114049.0749290607
2115,161143.47144330968
2116,116156.66733777199
2117,146505.85295919198
2118,118786.08466555142
2119,116171.39171889226
2120,124357.88936278658
2121,87547.74097995058
2122,115188.39666914803
2123,84379.19452982883
2124,156619.34769275718
2125,124672.46886323256
2126,154713.76067634206
2127,155798.11862686032
2128,125148.91494782665
2129,94945.42842058222
2130,137287.409193044
2131,148488.90350330013
2132,115318.56394585618
2133,123279.84692552348
2134,125623.83198863661
2135,92625.78494765575
2136,73682.18993759646
2137,111535.02326267144
2138,135576.74007786342
2139,151362.42940072602
2140,144122.1952158793
2141,147570.3347144743
2142,131040.6584548653
2143,140436.31654995267
2144,127845.14135040922
2145,141278.8927724727
2146,162016.85245374875
2147,123814.33838110662
2148,135307.85647132093
2149,146513.25950895267
2150,237007.10635583458
2151,116737.6568469262
2152,170691.8138478319
2153,163964.15413462865
2154,106869.26258503394
2155,141798.64465293623
2156,263373.0885517727
2157,229378.0533943029
2158,237701.93450402364
2159,199558.63486393733
2160,176068.83784808748
2161,245206.35401913448
2162,396143.0091487708
2163,369266.22758265666
2164,255840.8311627669
2165,187501.50071114555
2166,149411.0105034089
2167,214784.34338491008
2168,195319.0094386256
2169,194479.0860140613
2170,215510.6990550417
2171,147627.65807438415
2172,131933.98802640665
2173,163305.0525010192
2174,227437.1241174671
2175,285383.4918638388
2176,307289.8228237517
2177,243278.1877582944
2178,211208.36672598214
2179,138640.24185800593
2180,191403.67488972133
2181,194219.76258396247
2182,225641.4688701788
2183,193122.31387956298
2184,122467.25848845582
2185,125490.23189045148
2186,141314.29962500217
2187,154964.36142000207
2188,157601.85250541722
2189,208183.1807489359
2190,81637.15441241402
2191,81821.95295457923
2192,90376.61914283961
2193,111997.99070257059
2194,107414.94716528081
2195,109041.5014152679
2196,100645.58130573668
2197,118428.46612086575
2198,157523.30234580694
2199,178213.07047928625
2200,140973.91408273036
2201,145323.60785606573
2202,205482.0511501358
2203,140665.26240927743
2204,178056.22600290464
2205,116706.85203253539
2206,136599.3484034914
2207,217020.46341779144
2208,264281.737217303
2209,213470.94657082774
2210,117143.68640129201
2211,113395.54264580944
2212,112567.1734948576
2213,104869.09134172816
2214,119596.80777778273
2215,99389.40941785657
2216,152867.01972034463
2217,62505.661654696196
2218,76725.94230739024
2219,75572.21489145933
2220,74049.56523503247
2221,309739.2627742581
2222,255313.77979209888
2223,289709.4748068239
2224,208025.83608913596
2225,122347.49968676845
2226,180268.895350289
2227,204848.04342402812
2228,265244.33487500565
2229,256318.02826559744
2230,142891.18690458938
2231,207387.75640641717
2232,177423.10953885212
2233,175159.5439928685
2234,244513.00330747204
2235,215507.50915102812
2236,279154.1828976895
2237,328326.5724894808
2238,183912.47760465537
2239,111364.68116668361
2240,158913.4670978114
2241,156186.11433495523
2242,126497.35674162369
2243,124742.51154074307
2244,104184.10381055388
2245,106231.12146601646
2246,147952.5120506353
2247,108592.02084314002
2248,122647.77606715879
2249,124410.8048909636
2250,133531.7655012088
2251,105586.72623397905
2252,174213.18371069495
2253,148639.43820650165
2254,171250.71671559179
2255,180827.04288988665
2256,182784.97248678832
2257,215832.16117137976
2258,165018.04984652525
2259,173134.46921132627
2260,145806.23065010665
2261,196083.79585136203
2262,214004.36668018252
2263,357744.4120152572
2264,476891.0728792632
2265,156885.0353912714
2266,304714.90620298916
2267,369167.99836355104
2268,402407.04191235057
2269,152482.72134251124
2270,201836.12995946436
2271,220743.6303173771
2272,198550.29941942228
2273,167526.82771615323
2274,176797.56601896457
2275,162221.3514743529
2276,189966.45276542832
2277,181512.4988856623
2278,146852.3735524995
2279,127302.79067387186
2280,124644.45917756303
2281,166859.15910946627
2282,189428.12344321507
2283,104833.86242391545
2284,112708.33413484183
2285,142702.81341446555
2286,124138.60872967663
2287,369096.0952152129
2288,270858.1160736504
2289,373442.9277335635
2290,457101.0578318395
2291,326922.94685541856
2292,429059.1476352981
2293,475830.6171799032
2294,417550.8436912915
2295,476071.3349059664
2296,273911.3798913144
2297,335759.39596607897
2298,346535.9504693104
2299,378959.8804830964
2300,345946.1441152805
2301,293901.7557449478
2302,236965.03413183015
2303,254429.47835786326
2304,226833.5100490313
2305,187184.41636020743
2306,181615.24720162427
2307,190492.01025673
2308,234581.67622740113
2309,286446.43382129626
2310,215895.6787216554
2311,192694.54554436821
2312,173725.12449868428
2313,173414.8437930481
2314,173334.6999214804
2315,179121.06550987
2316,192744.40995911683
2317,183912.26830725148
2318,177629.02784968907
2319,179342.12756631736
2320,187885.25376092046
2321,237988.4067182509
2322,178332.3863965925
2323,182250.91827311693
2324,177124.30451822354
2325,217582.07743133756
2326,169332.1166666553
2327,212878.9364754863
2328,230361.62740729016
2329,186080.90180250842
2330,175849.00540422217
2331,340739.596756535
2332,407163.11016452225
2333,318400.68635705125
2334,253178.07034143986
2335,284603.3787110221
2336,309822.65830770275
2337,194699.21257242723
2338,272410.02280626784
2339,239800.3467978235
2340,402342.56117767445
2341,215209.5633108338
2342,238529.97482146294
2343,230195.82705087174
2344,223709.16160617478
2345,222686.1286320656
2346,219624.3328080575
2347,192088.3626327369
2348,242622.6330185816
2349,169807.41768008782
2350,309134.3776093366
2351,256055.03081727773
2352,256427.68119747494
2353,247379.709123049
2354,137595.83674381243
2355,148736.40373613776
2356,154338.29759858642
2357,194624.67642991492
2358,203207.77465754718
2359,135739.66737939033
2360,119292.37716006691
2361,141477.29683635273
2362,278728.55804547307
2363,140927.4087471305
2364,160415.37415242274
2365,222785.77098737756
2366,195560.5543009688
2367,236281.61152052437
2368,211442.32605982348
2369,222941.47512588286
2370,162145.84066701177
2371,164457.74043615418
2372,186670.4470307737
2373,273185.2701078494
2374,320593.18591958826
2375,254005.38334509998
2376,278319.40544619673
2377,336213.1105633542
2378,145036.8561470955
2379,191052.46618494758
2380,143380.84491354687
2381,169992.9276538428
2382,209076.19553794584
2383,213879.7090275104
2384,258350.71013311011
2385,162808.49302931625
2386,135927.59776899233
2387,138551.41517268357
2388,99059.11142589491
2389,123922.71912220391
2390,147772.13490628533
2391,141267.8968999561
2392,115928.22084479008
2393,170378.49869221327
2394,144435.09467966345
2395,223169.91341466515
2396,147906.901747286
2397,224776.4184733172
2398,135222.2606281875
2399,63687.073090949256
2400,62522.24635530383
2401,116502.30612145209
2402,139773.1845338039
2403,143927.4217854107
2404,149371.66546758733
2405,161659.667175459
2406,146279.20099365787
2407,127579.25078335573
2408,152185.24985876662
2409,124678.0093075832
2410,168360.60249546677
2411,115861.9671684448
2412,157690.54718936363
2413,135913.8695261879
2414,147985.1105274368
2415,133368.08499431564
2416,128830.3386736416
2417,133242.8731087003
2418,133599.0617831644
2419,125843.39887277917
2420,122506.63620368429
2421,151700.35648033116
2422,113082.37641420455
2423,125615.42913184327
2424,168764.40487534413
2425,209013.73553733097
2426,125624.55672278616
2427,137143.07621189032
2428,172778.3763403571
2429,118851.29537646014
2430,130493.51232806865
2431,103469.62020138238
2432,146508.67529497613
2433,145370.2877613544
2434,143385.88258323184
2435,146786.5027570425
2436,106882.69542530409
2437,110634.02504656685
2438,125925.8591530488
2439,106232.80766276777
2440,118878.01078728317
2441,89569.23738865019
2442,97837.03496705006
2443,119124.27749789949
2444,138096.47398464396
2445,85417.97708060924
2446,128933.05397247864
2447,184588.07146007463
2448,128639.40261106218
2449,110250.0532217568
2450,150692.5113014858
2451,125373.29219124753
2452,201793.39013297428
2453,95403.40051138622
2454,112488.98050537516
2455,111234.5808032157
2456,127874.8793259685
2457,126517.3774379743
2458,124507.14460190374
2459,111290.46552521421
2460,138681.513337296
2461,120182.98352833386
2462,131267.2298615052
2463,123451.99978083743
2464,180712.15333802658
2465,140155.72103022801
2466,116578.8361438094
2467,136650.1849872583
2468,79489.68110895283
2469,77331.04614157055
2470,174414.56173231083
2471,214177.2540119138
2472,170465.4194933771
2473,113293.26271706785
2474,85987.29511440269
2475,237654.53245881837
2476,117626.31730616215
2477,129515.40885155319
2478,155918.78867442862
2479,105072.36763303427
2480,153593.703395452
2481,125272.3630443076
2482,129847.40813311214
2483,115184.71094438329
2484,123902.32459664994
2485,128772.60477538261
2486,150120.51861570118
2487,167396.0594360542
2488,164091.81562367606
2489,147285.08953943028
2490,148337.52677266175
2491,95377.70277431264
2492,179449.63465252018
2493,147320.85841228944
2494,140239.0571561391
2495,81739.93986989907
2496,227102.66205968446
2497,156448.11584499432
2498,110594.70409870891
2499,88475.32547459725
2500,127297.9674643154
2501,141345.90448946843
2502,139406.70420452667
2503,92252.56453413834
2504,177326.77812064797
2505,219695.8099647119
2506,260621.08344471967
2507,292688.1141793944
2508,260139.034360422
2509,220491.88869868088
2510,230850.409949105
2511,175051.38852243935
2512,206287.38616635962
2513,221704.94765698214
2514,241681.13963362185
2515,145881.2187339604
2516,166584.58333111854
2517,144668.8438793861
2518,152407.32110193325
2519,234242.0526143911
2520,211445.02030757588
2521,184804.83882447163
2522,223988.93339995912
2523,123163.45006670101
2524,137858.73352371715
2525,144216.44254876542
2526,138150.1868884865
2527,122975.52968923803
2528,126615.69960207836
2529,135068.11316443514
2530,115643.77795957585
2531,249814.60119061894
2532,228422.7395545281
2533,192876.99110521906
2534,242887.44011627615
2535,304447.78323916113
2536,222290.44010570814
2537,243539.60098663933
2538,181151.08255928682
2539,189228.58693119633
2540,175347.49205132335
2541,183220.02214110846
2542,163042.28174935028
2543,122013.77567037026
2544,120615.43622715984
2545,143387.46290723383
2546,129633.04948777273
2547,141052.42861960648
2548,145823.63157627897
2549,155418.32358001993
2550,583010.563181146
2551,136126.35951613667
2552,126448.6483764963
2553,78158.6656783821
2554,99196.20667540909
2555,120835.149398371
2556,100185.4360753126
2557,112948.60376810879
2558,150485.92393714198
2559,137225.38425355742
2560,147805.345247723
2561,142066.95309671765
2562,132279.39578628656
2563,146740.08623755927
2564,202610.8451499393
2565,135422.1916403951
2566,156722.96550568478
2567,135867.08044998662
2568,197952.03811868012
2569,208082.7886581538
2570,115534.27074586427
2571,180072.26539832065
2572,158335.13376461042
2573,230610.51122751192
2574,247189.99393204087
2575,136893.7509860128
2576,127052.49107363378
2577,154643.84157483562
2578,86112.75620850032
2579,72444.97875911836
2580,112302.25458288072
2581,107694.99221933415
2582,109224.31813531456
2583,271566.63920602965
2584,165804.86063754137
2585,181352.2604756827
2586,219885.46440080577
2587,197051.06853545975
2588,147472.881373906
2589,149123.83246779867
2590,216341.26052331424
2591,203464.32241997978
2592,218848.14805636104
2593,254761.22867632634
2594,187519.85012005616
2595,200837.1985536642
2596,303826.76657401933
2597,183709.0442594485
2598,291514.9328986715
2599,341034.0866426907
2600,144497.840752856
2601,144535.6944447438
2602,85281.90879677814
2603,93725.76910362953
2604,91207.53597573444
2605,82069.3166303646
2606,148399.78114060854
2607,189425.1143125706
2608,185726.79584119242
2609,167589.9778478017
2610,110117.47673409438
2611,115443.81918782883
2612,154081.65534238107
2613,135689.87766668637
2614,127919.69223769204
2615,155871.8644489417
2616,146534.3485150286
2617,173542.93236123415
2618,199830.30004323466
2619,209399.03406525694
2620,178896.24311161606
2621,175253.98821389844
2622,184696.39496652782
2623,256744.27830695495
2624,296991.6512374715
2625,287472.1002715179
2626,167371.72738195656
2627,163162.08068564264
2628,469207.69276318484
2629,504827.20073376736
2630,387740.1727945656
2631,442184.2266707639
2632,430443.19954082347
2633,311704.07322282105
2634,397993.60895331757
2635,154718.99716455804
2636,187112.87562882906
2637,174172.382206344
2638,270280.97968782927
2639,185950.45067711602
2640,150953.85315453127
2641,103399.06117792153
2642,195500.73966248258
2643,102687.06215395093
2644,121230.36174921243
2645,106304.54566177342
2646,97779.63625550533
2647,100864.4248823128
2648,141146.23474401035
2649,145351.48271069294
2650,144280.19092894875
2651,145918.51257509468
2652,394108.9554641442
2653,250456.5182671732
2654,235528.99522677122
2655,389847.2074235069
2656,332386.8988560736
2657,332172.73026834114
2658,303833.3100507786
2659,318963.2979328649
2660,347063.9981289657
2661,362399.6250790098
2662,362798.2903795055
2663,264325.2807924537
2664,277014.50665820297
2665,338246.6419684513
2666,303421.5258581952
2667,165698.58083746425
2668,180060.3338154208
2669,177572.9634824012
2670,299811.1221181345
2671,185368.86920958394
2672,192695.54285816738
2673,200246.53461884498
2674,191499.7161027234
2675,175599.90455450356
2676,191228.8727077352
2677,196484.50963904816
2678,259167.01717322101
2679,268336.9093283122
2680,282963.65757516486
2681,408113.9109955203
2682,332880.28371592367
2683,486313.35574667645
2684,328364.6264677986
2685,325663.9617118994
2686,258409.12999778986
2687,305267.2916382409
2688,222027.53052572234
2689,211306.72913252976
2690,401963.67166035745
2691,178060.1281692161
2692,141911.24281034706
2693,197796.5367236842
2694,136970.68325085452
2695,189692.47021278832
2696,182400.77339972567
2697,185792.5732027402
2698,196670.18550458874
2699,176777.7769985575
2700,164422.6115374914
2701,155589.880345835
2702,120766.43753354668
2703,125417.08501653917
2704,137234.24947282483
2705,118715.96391482723
2706,118313.4510149227
2707,131809.08948165592
2708,132506.45885552315
2709,106403.1291849952
2710,124936.71128444557
2711,246495.83486069803
2712,388508.54997709894
2713,167578.0114324768
2714,150961.7578592361
2715,165999.710823778
2716,141420.81672389992
2717,182852.6155317057
2718,223300.68765659974
2719,154823.0312860153
2720,178519.47924290915
2721,136385.95823627667
2722,163593.95058295783
2723,146524.02648095906
2724,128443.56270371066
2725,132691.3025122059
2726,146391.76533499866
2727,178636.10127441233
2728,172747.38568187738
2729,151282.68578636312
2730,147158.9571254155
2731,127048.44580116036
2732,129412.94446426211
2733,155627.62125707988
2734,152782.1567150196
