Id,SalePrice
2081,125914.5864815797
2082,111606.49090330777
2083,146317.95170307552
2084,109176.62773961319
2085,119508.2819638952
2086,138592.9611358717
2087,124743.73395884591
2088,99210.13125597528
2089,79429.78365227548
2090,131500.69186318203
2091,113535.6551941268
2092,122807.3727440966
2093,118250.50911547689
2094,110586.32292976396
2095,145017.70483113194
2096,82436.69603308332
2097,94088.01222451558
2098,142508.1398340835
2099,49334.256798334616
2100,93846.82336535689
2101,103896.50256244457
2102,134804.12422412366
2103,107803.58864695925
2104,134540.01755153842
2105,128180.04636093561
2106,67077.9627732663
2107,186663.82078451818
2108,124519.5819361265
2109,115724.69602750387
2110,129168.75251940252
2111,153385.5383746423
2112,144554.87490847026
2113,124593.80338442865
2114,122244.11852587639
2115,172056.52016161446
2116,113073.11978474792
2117,158137.06817424207
2118,134287.45648011757
2119,116514.06322936054
2120,120078.67256151007
2121,98713.42795896585
2122,121435.50762776815
2123,90799.10975310557
2124,161512.4830222656
2125,122448.03224758056
2126,148055.27407534118
2127,164615.2495301261
2128,128724.77347317485
2129,83079.46294887568
2130,136145.64681200933
2131,140778.5972476582
2132,111757.7425185856
2133,116271.74385440303
2134,123013.85418388207
2135,80183.66730256348
2136,71896.12773066298
2137,103047.61503320318
2138,131829.90569235024
2139,150794.35282482737
2140,135090.2339171651
2141,160885.0814408562
2142,127479.09556098536
2143,141507.72970978398
2144,105406.6967899724
2145,135920.64826814615
2146,176104.44080874967
2147,125103.07001905695
2148,127101.61585840472
2149,125454.17390047642
2150,240603.2226922902
2151,113627.3467811838
2152,176921.0701632861
2153,165724.20458586648
2154,105376.06737695372
2155,149148.3705164689
2156,267096.0705599982
2157,227754.1269367006
2158,250759.05916899777
2159,231723.5336991619
2160,183184.1367766295
2161,232112.00845186357
2162,371975.0758417993
2163,352243.25673788035
2164,254772.14293538008
2165,206673.68242377395
2166,153221.41257112555
2167,222762.40887997413
2168,202123.21059108223
2169,196563.05915298872
2170,218399.7676582646
2171,155672.5023519763
2172,131699.23675578967
2173,177880.37694187608
2174,225959.83153076062
2175,279194.73010125005
2176,298295.1785797818
2177,235376.6856812535
2178,223048.4905500746
2179,136801.19314815043
2180,206920.41362376953
2181,198640.25589110755
2182,220828.51311846828
2183,196770.23333062558
2184,118108.42604856569
2185,126958.01034878027
2186,143280.9252579736
2187,152907.09414969818
2188,155019.20341065983
2189,324123.9205465984
2190,82669.23801946582
2191,86343.45339411552
2192,88415.36527756823
2193,114104.95872284433
2194,103789.59746611764
2195,100295.65639934181
2196,100456.08833873835
2197,115285.55427784307
2198,157189.00332334172
2199,179899.33286218598
2200,159054.237602283
2201,143353.33148146007
2202,224941.5476053491
2203,131744.02872718917
2204,181541.33471016778
2205,127039.60529304342
2206,135207.286353352
2207,210099.28166572907
2208,276165.6463122598
2209,222027.80988714128
2210,115927.05591300275
2211,110065.84463399641
2212,114566.92135908175
2213,103942.7214798197
2214,133092.40896021994
2215,100600.2148396007
2216,149575.63414094227
2217,61383.310656336005
2218,88539.57150137557
2219,82316.79865110927
2220,76831.25669605572
2221,331418.1537004632
2222,277998.6813428273
2223,273299.35331692366
2224,201100.17266041122
2225,134776.73275104904
2226,180740.4848502789
2227,199228.54787317014
2228,259856.42123080627
2229,271626.52131983807
2230,159640.6160181494
2231,209412.57274684665
2232,179525.89725461404
2233,179628.42939306205
2234,241729.57823439132
2235,206490.76031843707
2236,262115.56541955305
2237,287561.03750304884
2238,185435.22560390615
2239,116760.14370559309
2240,154313.85378678807
2241,131775.8833598775
2242,119004.10203077488
2243,135936.8209152405
2244,109277.4320758352
2245,112488.15360639412
2246,148208.25810750388
2247,113582.13655144797
2248,123332.98126135906
2249,117992.77381898314
2250,127255.86165534945
2251,134372.52672074636
2252,179436.77661171334
2253,158031.04457751795
2254,190477.29722079274
2255,182767.12860079118
2256,178267.2168050397
2257,205046.52476171387
2258,158741.5030753496
2259,174037.52231255345
2260,146990.20152651376
2261,213372.48654845275
2262,224578.06516793507
2263,361958.40299704514
2264,483629.57953670213
2265,152402.19712306708
2266,321092.86040757643
2267,365782.18479079404
2268,453476.16815983347
2269,147584.26934567868
2270,200449.06574167366
2271,208207.15847606258
2272,200271.801738351
2273,161132.66557198792
2274,177976.8003909728
2275,152737.281755728
2276,185906.63833614622
2277,180923.66419145183
2278,149262.42675103032
2279,128003.56736957516
2280,116471.46319173684
2281,162651.95049029792
2282,187224.52842288587
2283,114972.7254825756
2284,117481.10269564769
2285,138119.66421517372
2286,124812.76982421767
2287,387518.8782779401
2288,264440.7230900411
2289,377203.4389547263
2290,451745.5230311484
2291,326420.97520353267
2292,466772.5059908416
2293,469786.57303958695
2294,398047.55557791993
2295,495575.69135669526
2296,293580.16460264433
2297,366763.01706880867
2298,349598.4588500933
2299,345050.91309904505
2300,318889.35025910655
2301,318813.3325698963
2302,241893.4449073285
2303,262177.47247193893
2304,239370.73033847794
2305,196020.09698536756
2306,188835.8336974743
2307,205362.74711400544
2308,232876.02727488248
2309,303223.91693961795
2310,225442.105917498
2311,200206.7660997536
2312,180134.50036129513
2313,173784.9373676622
2314,175749.76545040752
2315,178773.27869095848
2316,198539.428071499
2317,185585.9834117436
2318,179357.84346293818
2319,184576.37775566606
2320,184288.5043016205
2321,243063.04692644736
2322,183836.70182472325
2323,201107.42261417795
2324,191471.96483488905
2325,212097.44600384915
2326,181528.05140124942
2327,199344.08092729986
2328,215259.19035425168
2329,192249.96172971575
2330,178618.99581169212
2331,326316.6097046687
2332,399228.5798591617
2333,309787.92641228274
2334,249558.68119922906
2335,295217.9795224089
2336,283988.85803856084
2337,203779.44705831664
2338,271341.539456799
2339,234260.85575772243
2340,406740.7310177055
2341,225808.3603823505
2342,253054.11751192057
2343,237318.72220028113
2344,218444.51780233087
2345,220491.46003731614
2346,227433.0646584524
2347,202259.23763866306
2348,259536.68909186986
2349,190658.32654754937
2350,317351.8989583856
2351,285758.1278596864
2352,255382.33185664928
2353,233057.78365953846
2354,147477.1983046633
2355,150791.10671126627
2356,157520.4744368686
2357,189085.07290166224
2358,203109.1066428413
2359,137978.84932889126
2360,119311.02965439587
2361,142544.20044153326
2362,278938.64585198666
2363,146278.7687379124
2364,155135.96986101934
2365,225331.58110360778
2366,205109.873910079
2367,241363.46924611938
2368,209118.9807778242
2369,227828.40816371937
2370,165982.16294479158
2371,161216.16882955376
2372,187848.73187684966
2373,289270.5743729337
2374,302488.2013469655
2375,248436.3922159396
2376,269976.0984063033
2377,320193.5373793717
2378,145927.29740800857
2379,203575.53075696266
2380,142274.18262341834
2381,167703.05472904968
2382,214104.1786219371
2383,208528.9657614962
2384,247668.62622624158
2385,161116.60824040824
2386,133971.70032457888
2387,138062.98360166134
2388,100246.75447718878
2389,115632.6021842027
2390,151261.97642527387
2391,137064.4542859948
2392,115353.21337793393
2393,167004.25803605898
2394,144365.27593497824
2395,207533.65866663968
2396,155563.1205529528
2397,218410.76386939976
2398,127744.46475782871
2399,59785.584242751436
2400,61764.67475862027
2401,113428.58332421257
2402,142885.74123916432
2403,140089.471610689
2404,150910.5458377808
2405,156972.4693300622
2406,142672.82520092803
2407,126160.51634517265
2408,140560.18441735662
2409,123646.12548580438
2410,171648.96439813654
2411,118271.34395549966
2412,159651.28280764562
2413,132520.99372143525
2414,160310.69380080464
2415,132546.07307691837
2416,125865.96186509189
2417,133280.7855600618
2418,131458.620762051
2419,133541.69063886208
2420,120279.00639032257
2421,159169.86984994623
2422,108050.64409600911
2423,116816.58759579033
2424,172983.51653335945
2425,192566.83874012838
2426,120577.16332560472
2427,128269.89335166609
2428,192241.4514889803
2429,115353.3856198713
2430,132712.08729872867
2431,105397.39357700506
2432,140597.23178839977
2433,140069.7241663395
2434,133800.52485001227
2435,144060.63568809256
2436,109418.40713627364
2437,109445.03710287405
2438,121998.77597863789
2439,99446.56282660825
2440,118516.62050213228
2441,93743.59843552565
2442,95796.33101792168
2443,123038.77064790599
2444,128729.52585318925
2445,89454.22034350582
2446,127266.0340851837
2447,176045.68738750758
2448,135305.7369306265
2449,112386.77602395338
2450,149614.52995524125
2451,130693.0377914666
2452,182629.88087664006
2453,107170.90587994565
2454,130439.63503567775
2455,119037.28035074391
2456,142544.6965741279
2457,137869.5228532357
2458,138318.27530779576
2459,112584.03425061166
2460,144080.18380542586
2461,136851.3287218279
2462,141359.33422235012
2463,130503.15311564066
2464,175709.68720633344
2465,139061.02544603165
2466,108713.38515989891
2467,128779.98727133425
2468,89159.23989301697
2469,76164.96493063646
2470,201522.13561532664
2471,205008.0469913219
2472,157359.92475147467
2473,110810.47649038053
2474,100521.28554797912
2475,214785.38161904973
2476,120766.14089487551
2477,127559.26272675669
2478,148750.08138649218
2479,99513.45610541508
2480,155984.70687484072
2481,130980.32125409349
2482,127674.4422052543
2483,110320.81289295758
2484,121247.78405194759
2485,128090.2623486203
2486,149825.48309614512
2487,171437.3174084049
2488,168147.5820287246
2489,146711.36841971663
2490,147347.69622670568
2491,88730.54665260631
2492,192904.34833111815
2493,163502.49786028964
2494,146040.1267707014
2495,92908.23623586596
2496,234212.30469275013
2497,160488.6594892434
2498,107178.52433473499
2499,87947.82562295123
2500,125142.02990595579
2501,143849.7551953595
2502,142040.9437931684
2503,90138.11795617676
2504,185459.755406708
2505,229356.49083932393
2506,249409.43321139223
2507,277592.390739323
2508,249395.2472933233
2509,215113.21922794767
2510,226625.33691430994
2511,175967.92819466474
2512,217206.72451176544
2513,227527.00319143292
2514,285791.48707752256
2515,147404.5358057721
2516,179241.14060783148
2517,150940.06518784375
2518,162408.38716148076
2519,244576.77501800456
2520,229753.02669170877
2521,190378.801004942
2522,228520.05054298454
2523,110154.92049717378
2524,131365.9840542691
2525,144192.02808878652
2526,132385.75647837127
2527,126382.40958193342
2528,119444.18267714322
2529,131455.68832067034
2530,116964.79393640479
2531,261165.8761985198
2532,229970.66067484464
2533,195169.70632246876
2534,247662.46899176238
2535,290522.9753768676
2536,243535.3237970588
2537,260784.58597741328
2538,186839.92953019834
2539,190179.00677547065
2540,182563.32611427188
2541,186845.81831726123
2542,165201.13616428577
2543,122719.09359418819
2544,111419.15410922775
2545,137299.8035025355
2546,120410.35112021664
2547,135079.567936485
2548,162605.04585967856
2549,157039.87413141178
2550,718257.1714737974
2551,147176.4583822945
2552,129416.98096543067
2553,79933.46482138798
2554,93537.08527682943
2555,121225.2069245876
2556,95879.81182426428
2557,98225.6649782965
2558,133414.69025443494
2559,137537.62862837678
2560,160751.543219276
2561,148401.2634089035
2562,137152.63868788088
2563,149168.1895928929
2564,201449.3098811057
2565,150065.4599522937
2566,161647.32662290504
2567,142131.68209350295
2568,196512.98350307095
2569,223080.97746653215
2570,112822.09800036802
2571,186191.17315589625
2572,166940.0648540199
2573,233575.1875389729
2574,362415.6504544284
2575,128149.40184995337
2576,117860.13277910258
2577,143151.92691565526
2578,79852.36736210003
2579,63583.1285802719
2580,105532.46173212926
2581,110977.23894480467
2582,116787.08212734459
2583,301741.00168697705
2584,175030.67128231225
2585,178199.50362210703
2586,221550.1644982979
2587,203646.2194092906
2588,145878.6192525372
2589,145480.41054655815
2590,201057.9064440748
2591,238789.36427461202
2592,213861.08559008688
2593,265166.7827382634
2594,189606.76279242185
2595,197662.23913598864
2596,282784.0239829677
2597,178612.99916451692
2598,298025.4707079306
2599,346746.5896088645
2600,160060.3882537325
2601,143568.20710562306
2602,85158.40919530227
2603,96919.13560830758
2604,92995.84669341333
2605,77496.9959319428
2606,138344.5972310914
2607,203438.09486765706
2608,187567.84808792497
2609,171223.82211851474
2610,109710.31938998308
2611,116288.03910560218
2612,154972.9200705943
2613,134723.68385085795
2614,126358.06870982694
2615,157131.5700920482
2616,147637.8002415737
2617,169069.7912780991
2618,197575.04125084585
2619,201501.37706203142
2620,186586.4431562793
2621,175136.8729004619
2622,178872.73104636243
2623,241290.9839530195
2624,299324.5470640836
2625,281100.86104600434
2626,172240.6933902172
2627,167581.22784110595
2628,497070.7733037156
2629,538164.3889830252
2630,387457.49439099804
2631,482076.4046424523
2632,432449.7322970686
2633,315716.87939027464
2634,449235.55625667877
2635,156240.77768952522
2636,175412.83690904648
2637,167398.5429006392
2638,271224.43056063144
2639,201339.08653946136
2640,149552.22881191317
2641,104314.49276692896
2642,189661.86633890483
2643,105198.87087684545
2644,112624.3595437874
2645,114674.50051164943
2646,99812.93130513537
2647,105209.27939417426
2648,139079.9079428725
2649,160305.30758654716
2650,137647.68131150963
2651,132318.7286516036
2652,382408.0023623854
2653,255152.34430170097
2654,236496.20653076726
2655,412073.05626285705
2656,342918.4298834114
2657,368965.3322708255
2658,317742.6235301987
2659,308724.55147370324
2660,344241.5019366782
2661,363897.7119627396
2662,378132.02629678964
2663,280790.16870447993
2664,291341.5072891845
2665,329942.952858719
2666,302927.6883972134
2667,173970.71690116226
2668,182542.6440472461
2669,180612.15360264844
2670,271983.9568584448
2671,185483.11347706933
2672,199814.59842248439
2673,201808.31151115661
2674,202754.02718312672
2675,179469.9503894491
2676,192683.40565319787
2677,192553.93660171164
2678,240250.08158722235
2679,270761.3052140095
2680,285367.83562689647
2681,383950.9294616805
2682,315643.40233892045
2683,510949.150752067
2684,328795.82491890364
2685,323052.1838374348
2686,255502.60105457914
2687,294567.23931579007
2688,228107.23003915616
2689,221949.67339126195
2690,397685.8084581713
2691,190817.80952039766
2692,147585.94198353548
2693,202389.15229585028
2694,147006.45305740373
2695,191937.8315610257
2696,183727.30973859725
2697,181491.32656923324
2698,192579.66241249556
2699,174231.85405701157
2700,157731.6882084902
2701,154462.4125464528
2702,120554.00393262037
2703,145625.66701171355
2704,135186.34734892307
2705,113961.45855531938
2706,112864.54558976347
2707,127881.32748362416
2708,129350.69105720236
2709,103884.63847778202
2710,123699.48565351882
2711,301855.1215009774
2712,378976.0785227268
2713,164517.08247778896
2714,150485.35079391435
2715,170335.9691098895
2716,143347.2990385822
2717,204040.69159893444
2718,220709.0347262493
2719,154250.12182037148
2720,175960.4423238059
2721,129043.6658254252
2722,157475.9694534262
2723,140549.43818223162
2724,128839.84764364334
2725,129220.47183983348
2726,147756.06172839087
2727,168532.99967578799
2728,188715.67595610174
2729,145856.21297235996
2730,155032.9055802231
2731,126507.60519280372
2732,131620.2297985273
2733,151368.97740223992
2734,159818.44765368788
