Id,SalePrice
1631,219071.5587432792
1632,235100.84834082518
1633,166707.4294423614
1634,183023.69946857673
1635,178429.3829597696
1636,151893.23134576302
1637,204528.71190454115
1638,192941.35761232668
1639,187616.8927311979
1640,260354.33426308932
1641,181313.63741732977
1642,237624.24814809178
1643,212800.035795382
1644,229012.87571609387
1645,204981.54002488608
1646,164219.905840992
1647,159746.23451793526
1648,127932.07861316441
1649,145572.3892613712
1650,112539.87951896948
1651,124279.38337942238
1652,98766.81070313546
1653,101273.63901357312
1654,145123.0215611298
1655,136513.5458346455
1656,140093.29000894952
1657,148134.12304401802
1658,144579.0086161038
1659,115201.3478535675
1660,153186.62761635843
1661,429770.81704841723
1662,385334.151725069
1663,368753.9356603649
1664,485610.55632962513
1665,292485.97489226074
1666,331590.1333898409
1667,360789.8221036747
1668,333293.67847926775
1669,297647.4927112555
1670,330009.9840938562
1671,264633.63543851173
1672,409838.69852098776
1673,302349.60063882783
1674,238172.10103623668
1675,196291.00377045872
1676,192709.93418968338
1677,218660.56441528958
1678,480819.35542164283
1679,380403.89510138845
1680,333359.2109956055
1681,240982.03374278633
1682,310604.1446596865
1683,177068.1257024943
1684,183123.02624150208
1685,177536.67029516897
1686,177464.60878720373
1687,169545.4295389403
1688,192050.56339579725
1689,196989.00597999158
1690,199203.93612221943
1691,186123.50311314006
1692,274893.699790398
1693,169135.84754543466
1694,177771.96109514768
1695,158181.56419788566
1696,279682.670060519
1697,166481.4459071957
1698,338425.10880413593
1699,322154.9242402765
1700,247444.7355405131
1701,269280.53855774744
1702,239212.14635161884
1703,245720.01768685956
1704,278108.8922347008
1705,241552.46958234295
1706,421509.13598541956
1707,204099.85421321835
1708,197669.7633552112
1709,267265.3121046976
1710,222762.25624154514
1711,269932.4936529984
1712,257234.9411151362
1713,259936.6261597361
1714,218140.1555037574
1715,201181.38210562294
1716,182895.9468046677
1717,182083.4765681589
1718,133972.02487645153
1719,208321.27834405305
1720,232221.59200677494
1721,166756.2193861163
1722,128147.50618001146
1723,158528.02310178877
1724,202275.30405315512
1725,247240.5567859961
1726,191040.29422761934
1727,158454.14893160167
1728,177984.530132367
1729,162306.56406047635
1730,151295.04950885553
1731,120582.26381955466
1732,127226.09015850312
1733,109117.85283182502
1734,125067.89075122135
1735,132647.04802119112
1736,110424.39573534035
1737,269943.70093393617
1738,235292.461016783
1739,248078.0398384503
1740,211601.61970952462
1741,181348.826539436
1742,167698.69817490308
1743,176518.8296722042
1744,286891.46059327986
1745,218594.67820262286
1746,183905.61323688275
1747,208835.20271544222
1748,246552.79260271412
1749,145226.28618262845
1750,127886.4955917867
1751,247590.771760117
1752,117329.78774479774
1753,147624.5198215579
1754,203498.71307919067
1755,168226.24219653226
1756,139423.83314468563
1757,121386.47475495077
1758,145029.24792942213
1759,156164.24106117632
1760,169422.2897183817
1761,151986.86721115705
1762,190311.0401947733
1763,175765.8034343994
1764,116584.81452805398
1765,175975.42866074172
1766,189608.70455830696
1767,235162.7141132344
1768,141983.44734686663
1769,183799.69742330845
1770,162712.59840274215
1771,120925.05213892966
1772,132876.5071188894
1773,131923.84673254928
1774,148747.6919920137
1775,146250.089921879
1776,129026.2193250923
1777,108711.34089330053
1778,141189.3625729999
1779,114211.74879449703
1780,181453.87695376558
1781,130934.81384160602
1782,86358.865818774
1783,145920.79474789626
1784,107386.5298706292
1785,124765.03395502872
1786,149776.96205474634
1787,172138.53508519908
1788,62880.821101955895
1789,96384.88870766842
1790,84298.48510686944
1791,195399.88274372934
1792,160608.30936084673
1793,128774.66113911447
1794,158449.1285220186
1795,134533.28473922715
1796,123595.80465371007
1797,113210.47550042783
1798,119376.34731125385
1799,116602.1722189658
1800,121987.16757214352
1801,134343.36847056213
1802,145574.57124255254
1803,143185.41717439634
1804,138869.6286193186
1805,136939.51164396643
1806,121630.634922596
1807,131707.50097794711
1808,121341.25918534027
1809,121391.37645056876
1810,137270.89529714533
1811,87239.353456782
1812,93486.64859325328
1813,120113.21066722779
1814,91567.20256299243
1815,60232.87090626705
1816,101477.81796078992
1817,106873.72614702556
1818,152771.22020769454
1819,122731.5232427644
1820,66768.78845884865
1821,118064.85675154373
1822,163905.3254923175
1823,58711.067178589554
1824,119770.26870650868
1825,131428.08778407174
1826,101863.80940303778
1827,102417.00839943324
1828,135996.56282486257
1829,125082.30751200084
1830,145982.697566501
1831,134450.43145723874
1832,83213.43081080771
1833,139867.44325772178
1834,124349.88263872695
1835,134120.08426986242
1836,119670.81687028432
1837,95786.81061825017
1838,132500.57695519406
1839,103478.94354814457
1840,156662.59828425013
1841,138143.7901777529
1842,94111.53131862755
1843,132626.5214322674
1844,132844.43357328334
1845,139108.21075789988
1846,157183.56151166398
1847,152133.7492148918
1848,59743.80181685605
1849,107904.64715051318
1850,118465.28743424977
1851,158701.55831733707
1852,122780.81936571095
1853,129078.33551190987
1854,170934.3565489003
1855,143638.37061457132
1856,226310.14365522526
1857,137578.25457742476
1858,129606.00288503386
1859,110894.66628374648
1860,142384.36845728953
1861,110817.88432889529
1862,299362.6935956063
1863,284836.56502551306
1864,284920.4302686398
1865,337028.12400994136
1866,325398.89530725393
1867,228233.8447596037
1868,299595.0957998993
1869,205613.21838201294
1870,225336.50105363532
1871,259809.52789112643
1872,176447.89005192023
1873,263018.84309150034
1874,149334.01950361257
1875,202114.1846085856
1876,194235.2758519122
1877,207590.66067068977
1878,219590.39042338732
1879,126327.38818796465
1880,128893.1977981206
1881,240804.65678364623
1882,259196.10497791573
1883,185210.23935222934
1884,205094.7611850299
1885,239505.415853536
1886,289772.1365698241
1887,216983.15622306662
1888,268128.97154156846
1889,171524.00152078198
1890,120765.38206885412
1891,124058.47188462316
1892,99270.30203988864
1893,123498.4602925591
1894,131592.1227209708
1895,130779.9351741119
1896,123492.78040968705
1897,121625.4753484651
1898,113775.57627676621
1899,153363.61547181103
1900,148593.96618995283
1901,171682.26399073037
1902,146999.4580898432
1903,216095.66443827614
1904,134586.40547670433
1905,201174.6499530123
1906,145548.59537372144
1907,198703.71015682744
1908,106266.65181166618
1909,130771.37439171723
1910,119201.5601137136
1911,195412.77447227665
1912,310683.1481622535
1913,156509.40018176514
1914,74368.15742169486
1915,301238.36242508254
1916,77323.96488781973
1917,264542.5742927814
1918,140440.49854652956
1919,179984.81667727843
1920,170855.58152873625
1921,390013.8655086552
1922,322684.8455759779
1923,216891.28405689166
1924,234181.08815197396
1925,201331.174283277
1926,382274.353577566
1927,138234.04749703343
1928,157927.91681602807
1929,124027.67274224058
1930,124355.02022727928
1931,136532.47994759431
1932,139191.4763953599
1933,178481.92088360692
1934,172838.55010190993
1935,167809.89091785802
1936,182790.79610836945
1937,179743.32872423963
1938,176399.17751871678
1939,230620.61140005357
1940,189240.49547789205
1941,171514.83354358075
1942,189939.59962885943
1943,217120.42832687026
1944,356513.0078998312
1945,376897.9155872016
1946,150413.92204139967
1947,308892.0222580704
1948,184750.00538233088
1949,262700.54760811327
1950,191570.81182983093
1951,250214.23667336715
1952,211973.1994211801
1953,179156.82179926473
1954,171452.4682201481
1955,132820.00485867067
1956,330543.4928196497
1957,153832.51376213855
1958,308804.90561396244
1959,145508.43059367585
1960,110937.08698465062
1961,121791.96483498039
1962,93554.27052908947
1963,99394.56348151801
1964,104972.87426616513
1965,145067.28196812718
1966,134369.20897380105
1967,280591.4978231461
1968,395747.1800602328
1969,380320.69975332345
1970,393394.76200309175
1971,467915.9170737966
1972,367551.36691496684
1973,280353.9348414897
1974,318425.5468842526
1975,382966.310686752
1976,267765.85290583497
1977,349363.99240160425
1978,341412.1969445551
1979,335287.026863873
1980,209831.71454732202
1981,329858.43347664695
1982,222593.23543341874
1983,209622.02276963793
1984,162254.5048189053
1985,224127.39942802343
1986,206101.10348948435
1987,176439.32508520922
1988,175563.6214261135
1989,196379.54721102168
1990,221402.72179761188
1991,223420.66949655913
1992,214994.2500155903
1993,168666.38267608668
1994,236805.4970901033
1995,182839.7568770419
1996,250923.18164566817
1997,290948.9667824556
1998,300185.84682123334
1999,267535.36602494714
2000,325171.70670918043
2001,276384.4861278233
2002,246914.2156668812
2003,246075.48699726557
2004,283097.2773852594
2005,227498.0719763275
2006,216760.99982396018
2007,256858.42237456076
2008,208701.36117588932
2009,198255.0046559888
2010,198952.5973993915
2011,150410.71708542499
2012,171636.73576436855
2013,176351.92229312772
2014,181291.1121638115
2015,200231.69973783343
2016,187960.5200409658
2017,197830.77727385063
2018,125302.73948426396
2019,132141.9022345925
2020,102332.79515648019
2021,107118.6815004811
2022,191228.79523486807
2023,141659.61524498116
2024,270177.32256710733
2025,362454.6807994759
2026,177825.79631974638
2027,156100.4774348067
2028,145742.51155094604
2029,158748.65278394887
2030,262467.36408634094
2031,227720.3897087011
2032,237963.03911502723
2033,245084.21418612907
2034,162659.9201323264
2035,213260.84273297316
2036,193070.93368856955
2037,198011.63712634228
2038,293725.6755367355
2039,216863.744681057
2040,305201.9308692408
2041,272254.71417338523
2042,196842.0097103019
2043,181348.98288447372
2044,176080.9793476239
2045,215831.675018224
2046,147417.0348600129
2047,137746.31485952612
2048,139427.66202225527
2049,144091.92028157448
2050,180115.816145755
2051,104746.11093729717
2052,129731.57029760098
2053,150945.28779370512
2054,95721.02187664967
2055,154419.14009495906
2056,145314.98865023986
2057,110185.96910677684
2058,225037.82342432934
2059,142022.52212560538
2060,175125.9564020609
2061,169587.9989914189
2062,126188.68231276383
2063,122209.1078227217
2064,139262.67886844123
2065,122202.37390841667
2066,160914.28351933142
2067,110642.74955392772
2068,145520.85211564932
2069,79827.37107310019
2070,107901.7542755072
2071,93052.09655122735
2072,119045.90288917857
2073,131891.98948825532
2074,186331.19406261144
2075,147001.12230004952
2076,115730.1398577477
2077,154585.1014653404
2078,117540.42579261758
2079,131610.06443007643
2080,120051.73517638766
2081,119662.34640389649
2082,119932.23402599373
2083,140571.94181372924
2084,108487.02897592966
2085,116906.30205400434
2086,111312.26060168068
2087,118151.87898915274
2088,90335.05706007581
2089,80053.34589719068
2090,122749.66131985998
2091,109961.90488415408
2092,121287.39878221121
2093,109310.97120335583
2094,106151.30830653229
2095,146266.34413265527
2096,80913.77899090624
2097,95374.8264310914
2098,140283.3680550303
2099,60531.123042378546
2100,77358.04419357597
2101,112255.78781755942
2102,124678.04039731492
2103,100051.98018796383
2104,140905.85630798445
2105,118203.46445069248
2106,64191.08461216679
2107,208509.0835874306
2108,110559.6470257338
2109,108844.2091032796
2110,123093.40801275717
2111,136724.50732389605
2112,130824.48098932595
2113,114903.58291031356
2114,118702.15080520237
2115,164555.97251936566
2116,120855.97445923995
2117,143196.0723639733
2118,119428.69367683805
2119,118261.38385464091
2120,123423.56350095525
2121,92715.81628733526
2122,119563.37952216009
2123,82027.87499526277
2124,154792.7735591906
2125,124504.34933577519
2126,147512.87412947355
2127,157617.27042286773
2128,126563.75295108881
2129,89872.93848527408
2130,138802.6921018133
2131,152521.6575110004
2132,116527.06211118728
2133,123405.58350174497
2134,128208.86704545534
2135,93436.90034635247
2136,81819.82583365486
2137,109522.31712557147
2138,141458.9513012114
2139,146992.81154408676
2140,143807.68196959762
2141,149821.1157149143
2142,126897.42922455099
2143,137807.33120817557
2144,123988.2576263641
2145,140346.4915332423
2146,165284.84672082923
2147,130480.52897868874
2148,138436.05802940315
2149,149793.41711317556
2150,240257.6461861153
2151,110811.87698975402
2152,172632.5305344396
2153,161809.73253209548
2154,101902.43778344648
2155,140529.2842597874
2156,266039.6701725756
2157,227320.95923100974
2158,236339.83376341217
2159,200571.85579645782
2160,178025.03241029158
2161,242704.30506378162
2162,373994.1971625693
2163,355733.77944218897
2164,245319.0205425563
2165,193353.64820381853
2166,153101.050636363
2167,211405.05086636698
2168,194873.36479541866
2169,194077.4742135377
2170,208558.94476680574
2171,148848.80816461387
2172,132200.97571302217
2173,167049.888545064
2174,226564.42414155693
2175,271983.6707961293
2176,305998.9927458392
2177,245332.96961098138
2178,214189.13908660715
2179,132165.15515168643
2180,198295.89546573782
2181,195916.44819654158
2182,226422.39623392938
2183,196439.43168187657
2184,121687.31996151942
2185,122266.76255150493
2186,144140.7383333406
2187,152039.01723334027
2188,156849.66460139074
2189,227841.59207978638
2190,81620.67095804673
2191,77854.36141109743
2192,87494.01693446537
2193,111556.32317523527
2194,104083.49575926935
2195,107336.67138422634
2196,102984.7501857889
2197,118755.66831955251
2198,156931.00781935648
2199,188262.6568059542
2200,140483.30735910116
2201,136564.4220202191
2202,202375.89966711937
2203,131465.66636425816
2204,175272.39396801544
2205,116773.62135845127
2206,134459.3644699713
2207,208858.00305930478
2208,268964.64489101
2209,226637.99898609248
2210,112758.69425430668
2211,114392.09527769816
2212,114909.92727452535
2213,104344.7575974272
2214,120739.6978009424
2215,99495.58347618858
2216,151405.45635948205
2217,74852.77843232066
2218,84270.60196213417
2219,86328.89338819774
2220,86711.85807510822
2221,302623.21966419363
2222,254456.92222366293
2223,308288.97852274636
2224,211582.2140471199
2225,124567.23853922816
2226,180837.95845929667
2227,195766.18641342703
2228,273348.14750001894
2229,255131.18796865817
2230,145404.39905696458
2231,210257.83385472387
2232,178337.00575450706
2233,177455.2768512284
2234,248177.3547749068
2235,217396.1763367604
2236,275816.859658965
2237,326100.81454826926
2238,196980.91493218465
2239,112851.28097227874
2240,160200.85386770463
2241,159034.39153318413
2242,124343.897472079
2243,126568.55409414358
2244,101369.17416017957
2245,116301.78509505486
2246,146138.2432937843
2247,113232.10072713342
2248,119196.07647386265
2249,118901.51109487868
2250,129981.74437902938
2251,110528.9572382635
2252,185770.61236898316
2253,151580.5492300055
2254,169044.5765519726
2255,183531.26275795556
2256,177735.2207892944
2257,215583.92265459924
2258,162825.1401134175
2259,169331.8244544209
2260,127785.45633368881
2261,188232.54867120672
2262,206610.54518394175
2263,368114.55046752415
2264,494522.53459754406
2265,158645.6127625713
2266,301527.291509964
2267,356455.61954517016
2268,398990.3480411685
2269,159304.04510003753
2270,205619.86028154794
2271,214113.8198079237
2272,197011.77931474097
2273,169928.2278038441
2274,181594.2565215486
2275,164252.3955395097
2276,182621.8738014277
2277,179302.00149387433
2278,142472.41704999836
2279,121589.0939129062
2280,120977.9628835434
2281,169883.57723988756
2282,196759.7604357169
2283,107656.96328805151
2284,109078.6919078061
2285,136783.41450655187
2286,120677.39368225548
2287,361470.1090507096
2288,276097.8348288348
2289,366353.0924452118
2290,433388.94277279836
2291,331039.9270180619
2292,435071.53378432704
2293,468738.61976634414
2294,402100.5206376385
2295,495965.8038532214
2296,263433.29755438137
2297,336378.8719702632
2298,351010.5119810347
2299,362105.53911032144
2300,340270.16788426833
2301,307550.019149826
2302,247836.46793943387
2303,246866.28202621092
2304,227448.67933010438
2305,193998.8357840248
2306,189338.94900541424
2307,203133.86231409997
2308,232997.46242467038
2309,288581.6544043209
2310,219845.90823885138
2311,195248.53723122744
2312,177408.33166228092
2313,173904.11472682696
2314,177436.62994660137
2315,177673.52565790009
2316,206764.83007205618
2317,191723.99331583828
2318,175543.76470729685
2319,177775.60751272456
2320,185688.39795306823
2321,234014.06406083636
2322,183227.0692386417
2323,192216.18591038973
2324,187012.18693574515
2325,222666.66435445854
2326,171328.1493055176
2327,210730.10075162095
2328,228260.0601076339
2329,188923.6570500281
2330,176229.1325974072
2331,339321.4683551168
2332,397237.55471507425
2333,310349.4753568375
2334,262718.04697146616
2335,282532.19987007364
2336,294298.13185900927
2337,194288.98982475742
2338,262144.45102089277
2339,238534.33307607836
2340,409593.5372589149
2341,220383.075619446
2342,240002.25982154318
2343,235556.76725290576
2344,224143.71577058258
2345,218213.18919021875
2346,212791.26561019162
2347,193629.38585912305
2348,238867.787145272
2349,175348.13705862607
2350,309258.4461977885
2351,258745.05064092582
2352,261139.24982491645
2353,253233.61374349665
2354,135541.51310437475
2355,145066.05932879253
2356,155633.12741195475
2357,190322.51518304975
2358,201881.64469182392
2359,132779.80272296778
2360,112997.0124085564
2361,141477.23945450908
2362,282892.0164015769
2363,136719.27915710167
2364,164714.9450914091
2365,226711.68454125855
2366,190869.50391989597
2367,221362.3509017479
2368,214905.40978274491
2369,217716.16708627623
2370,160771.6824317059
2371,157225.15041218064
2372,186698.62551924566
2373,282228.86910949793
2374,317284.5259819609
2375,247636.64240033328
2376,289527.3410706558
2377,335425.2122945142
2378,147536.0829903183
2379,195684.00186649192
2380,145255.7851284896
2381,174585.17551280934
2382,212632.57887648608
2383,208761.3738417013
2384,261687.31502703374
2385,161987.37259772085
2386,132004.98735497447
2387,134862.21724227857
2388,102326.10058631636
2389,118502.78769901302
2390,147946.90802095106
2391,137057.67716652033
2392,114489.04344096691
2393,166028.7195990442
2394,140825.81039054482
2395,228390.0238822172
2396,148160.06311595335
2397,231056.23866105734
2398,135924.61876062505
2399,67690.25665733084
2400,66971.69358017945
2401,114335.96832150697
2402,140921.6307376797
2403,147413.8538680357
2404,149907.9473919578
2405,166880.89579319666
2406,148998.32622885957
2407,123945.39323618579
2408,158296.84848755537
2409,122813.72894194399
2410,178371.79998488928
2411,113225.74993648264
2412,151752.3708395454
2413,131292.55987895967
2414,151177.58196645603
2415,134450.9603977188
2416,126779.67057880534
2417,133225.436404001
2418,133144.03406888127
2419,125434.68895093058
2420,121809.02172061431
2421,158926.1361844372
2422,109065.70783901519
2423,117238.93043947752
2424,169387.41729281374
2425,225963.33720776992
2426,133773.70470095385
2427,132134.7592479678
2428,170369.06696785695
2429,117437.65125486715
2430,128724.44213522885
2431,104545.92150460792
2432,147255.32389992045
2433,138396.5321211814
2434,138892.86381910616
2435,146806.49356514166
2436,105432.7607926803
2437,107861.15119688949
2438,119418.12426016272
2439,105233.26512589256
2440,118999.43699927724
2441,86744.80171216729
2442,93874.02280683353
2443,126955.76874299829
2444,139689.00182381325
2445,88253.40016453083
2446,142229.58094992882
2447,189783.25903358212
2448,132277.17537020726
2449,111436.73990585598
2450,154157.094963286
2451,122896.65105415844
2452,196084.79002658094
2453,95982.97566295408
2454,114041.34126791723
2455,111995.19121905231
2456,125810.30087822836
2457,129640.47687658097
2458,132203.06013134582
2459,111367.48925071408
2460,137923.03924931996
2461,123831.50759444622
2462,125380.19328835067
2463,122609.79093612479
2464,185554.99029342193
2465,139729.98155909337
2466,113769.84443769798
2467,132991.47599919434
2468,83536.90577984277
2469,77788.38297190182
2470,187305.36202436942
2471,211935.22170637938
2472,170159.28893625693
2473,109981.37051522614
2474,92798.86131884228
2475,229663.3373627279
2476,111962.28164554053
2477,122686.31075517734
2478,151022.57683142874
2479,103808.8816934476
2480,154025.41756817332
2481,120574.28306435868
2482,126484.56356870715
2483,108924.01043961098
2484,121391.23823883313
2485,126604.22945960874
2486,150254.61934400388
2487,172599.78145351406
2488,176489.88020392018
2489,148895.40263143426
2490,146559.75070053915
2491,91695.62383104213
2492,188286.3342584006
2493,155556.35095763145
2494,135894.59156213037
2495,82837.14331633021
2496,235045.8006156149
2497,156334.24031664777
2498,108425.15949569637
2499,83406.46251949081
2500,121760.36029771801
2501,141480.33267322817
2502,138406.87859842228
2503,95259.12136379445
2504,189532.54165215988
2505,219070.1477990397
2506,254817.62189906553
2507,299125.84934798133
2508,255076.20828474002
2509,228105.6185789363
2510,224822.46024701674
2511,174706.4513247978
2512,203980.40180453204
2513,225330.91927327382
2514,243233.9029454061
2515,145339.08848820135
2516,173341.8923537285
2517,146750.54730628702
2518,156639.89846477748
2519,229400.9566313037
2520,214350.17185858625
2521,186344.43670657216
2522,222299.4134165304
2523,120504.80751400336
2524,134902.21070405713
2525,146400.64182921808
2526,135711.79483662167
2527,119855.17708912678
2528,122688.42575692786
2529,136813.63242311715
2530,115144.59840691948
2531,245527.88938539653
2532,229051.7880984269
2533,194530.02243406352
2534,236831.62330425382
2535,289849.27746387053
2536,226115.8420190272
2537,241238.61787213114
2538,178615.45748928943
2539,190140.1335206545
2540,182066.2495460779
2541,182525.33422036155
2542,161464.29853950092
2543,116876.90848456755
2544,113781.24575719943
2545,143451.10031577945
2546,119607.66495924244
2547,140863.12144035497
2548,146962.73025426327
2549,159007.27651673317
2550,591178.1272704867
2551,137298.07338712222
2552,125697.42167165436
2553,76013.26059460701
2554,98536.13162636365
2555,114998.98757790335
2556,101241.11504270864
2557,106910.65839369598
2558,152150.18916547328
2559,132162.92147019136
2560,148202.50499241
2561,138577.26553072556
2562,125188.66303762188
2563,141601.6676668642
2564,204641.46299979772
2565,133552.85234298362
2566,148445.06731061594
2567,135170.3723332887
2568,207424.65831226707
2569,221232.62886051257
2570,111856.29311121423
2571,183544.84299440222
2572,147242.06046536806
2573,225465.45409170646
2574,239761.906856803
2575,135679.6126617093
2576,129929.8400371126
2577,164221.94587445207
2578,84515.02069500106
2579,75440.48909289454
2580,116909.18194293573
2581,122091.06781444715
2582,130062.10211771523
2583,262747.7036034321
2584,172353.41566680456
2585,198877.87346060903
2586,226623.3709193525
2587,201140.43678486586
2588,152843.25041302005
2589,148329.67593432884
2590,206654.82674438084
2591,207470.71014993262
2592,218077.78518787015
2593,249201.85600442108
2594,187040.2816501872
2595,200224.98476221404
2596,312961.3573300644
2597,184845.40794816168
2598,298880.7659122383
2599,353109.61172563577
2600,169564.10459285334
2601,150028.85127414603
2602,87179.7871350938
2603,90586.41784543177
2604,90393.36210661482
2605,84075.53460121532
2606,145781.11942702843
2607,204646.89145856872
2608,191977.5486373081
2609,172459.58761767237
2610,107002.83911364792
2611,121932.8868760961
2612,163879.91884960353
2613,135626.33701395453
2614,125049.44287564015
2615,156672.751288139
2616,150931.7606750953
2617,173605.84224578057
2618,219323.3438941156
2619,204458.29063418988
2620,177419.4041220535
2621,175694.33571299477
2622,182982.43634675938
2623,251104.41727318312
2624,312868.8374582384
2625,278044.6050717264
2626,173520.0027315219
2627,152418.70645214213
2628,430797.83004394954
2629,516993.06494589127
2630,375858.70098188537
2631,439945.02640254656
2632,420553.2693027449
2633,310696.02532607014
2634,403797.1340110586
2635,154819.9384651934
2636,176973.70001276355
2637,166655.77922948
2638,275682.1197927642
2639,190898.81996538676
2640,149299.04176510425
2641,101014.86538473843
2642,195769.65304160854
2643,104533.14988816976
2644,115456.59645570809
2645,110908.85012257806
2646,95805.45418501778
2647,100957.4579410427
2648,143005.13143836785
2649,150923.3017439765
2650,138152.1728881625
2651,139482.6721253156
2652,382843.4973804806
2653,256350.89422391073
2654,245839.5674225708
2655,387410.4830783563
2656,327323.7774369121
2657,326506.3925611371
2658,304189.0543359287
2659,307551.4618595498
2660,356060.67084655224
2661,349429.0106800328
2662,366694.1970983516
2663,261425.1547248456
2664,273401.5326106765
2665,327415.26489483786
2666,294158.83619398397
2667,172959.09758321414
2668,178983.84709306937
2669,185996.98764967066
2670,298660.3028937817
2671,183837.4286152798
2672,196073.94494389129
2673,197913.6570628166
2674,188698.16825907803
2675,174603.61414001184
2676,196791.76319245063
2677,199518.26129682723
2678,262216.93224407005
2679,269889.02067770733
2680,286143.28566721623
2681,384921.16165173426
2682,339211.5186364123
2683,472135.87332225486
2684,314609.6923926621
2685,312258.3619563312
2686,248007.46457596615
2687,303662.0658774697
2688,212828.01841907445
2689,205928.78460843247
2690,382300.67636785813
2691,180977.32827238698
2692,137449.4291594902
2693,202678.24741228065
2694,138478.84000284842
2695,192867.2965426278
2696,178209.9738324189
2697,179415.19192580067
2698,193359.83709862913
2699,179797.798328525
2700,162485.7363749714
2701,155767.0751111167
2702,116892.39594515559
2703,123035.59588846395
2704,131768.17532608277
2705,112823.86409109076
2706,113058.71692474236
2707,127846.0274388531
2708,128263.11806007718
2709,103132.07124165067
2710,121928.2563648186
2711,232631.8974523268
2712,395673.81242366304
2713,170327.35581658932
2714,147489.08869745367
2715,162478.77566259337
2716,140768.7640796664
2717,185243.17156401897
2718,215106.61510533243
2719,157283.09907838432
2720,181063.6026846972
2721,134263.87120425556
2722,158344.6790265261
2723,147667.06743653023
2724,121509.58401236884
2725,126084.36774901973
2726,151232.31674166227
2727,177060.10320637445
2728,178527.3793562579
2729,149289.13491287705
2730,152325.8727097184
2731,130531.95475386786
2732,132006.58571420703
2733,154725.11773193296
2734,145569.58488339867
