Id,SalePrice
1725,251054.64
1726,190247.88
1727,158150.14
1728,183015.27
1729,164030.36
1730,152580.38
1731,121138.17
1732,130090.14
1733,113457.44
1734,127308.29
1735,135507.72
1736,115562.97
1737,308376.66
1738,225662.23
1739,260693.53
1740,211570.16
1741,177369.42
1742,169868.83
1743,176053.92
1744,317823.78
1745,223501.2
1746,182705.2
1747,220655.2
1748,235095.55
1749,152540.5
1750,125373.65
1751,253923.89
1752,118281.805
1753,150869.64
1754,197947.27
1755,159907.58
1756,123315.664
1757,119656.9
1758,135094.69
1759,159071.17
1760,165922.27
1761,135769.8
1762,183245.97
1763,183139.05
1764,123455.92
1765,167006.39
1766,171892.66
1767,218245.53
1768,149598.81
1769,179279.22
1770,150432.31
1771,128910.34
1772,140511.89
1773,135552.44
1774,137371.25
1775,140981.14
1776,124461.11
1777,109789.836
1778,139560.62
1779,117056.17
1780,182837.67
1781,135869.14
1782,84065.19
1783,143767.1
1784,108448.57
1785,114514.59
1786,145633.47
1787,164281.78
1788,56169.31
1789,97305.33
1790,70723.05
1791,184297.88
1792,152330.0
1793,135962.34
1794,154013.36
1795,138182.48
1796,119776.78
1797,103954.06
1798,124660.32
1799,108994.055
1800,125169.36
1801,133441.73
1802,146286.45
1803,151942.77
1804,142178.64
1805,137295.3
1806,119270.336
1807,127453.82
1808,125512.9
1809,122085.945
1810,138466.62
1811,89793.57
1812,93208.17
1813,117916.1
1814,92948.89
1815,53912.61
1816,93792.586
1817,112220.34
1818,148392.86
1819,127426.11
1820,56129.145
1821,119488.93
1822,152801.12
1823,38419.895
1824,126276.98
1825,132450.89
1826,102159.375
1827,101958.68
1828,135211.6
1829,110007.31
1830,139401.0
1831,145520.61
1832,80821.96
1833,130959.37
1834,122015.29
1835,138543.38
1836,122764.63
1837,89442.39
1838,122773.06
1839,94952.59
1840,147008.1
1841,132694.66
1842,76646.17
1843,126059.55
1844,136718.56
1845,137811.36
1846,151491.33
1847,152641.2
1848,58117.58
1849,104376.76
1850,122600.95
1851,160417.28
1852,132697.44
1853,139407.64
1854,174594.92
1855,147829.14
1856,229546.22
1857,150393.86
1858,130457.51
1859,119822.48
1860,141573.16
1861,119629.63
1862,294910.47
1863,284957.9
1864,284920.94
1865,351459.84
1866,360991.9
1867,240669.08
1868,293694.34
1869,201235.6
1870,229213.28
1871,265789.62
1872,168970.5
1873,241732.03
1874,143987.05
1875,200702.4
1876,193971.14
1877,203547.7
1878,214760.73
1879,129635.25
1880,131270.1
1881,235603.92
1882,265380.06
1883,186114.28
1884,209877.86
1885,252012.97
1886,299013.78
1887,200866.12
1888,259104.27
1889,164917.52
1890,129907.27
1891,131266.45
1892,102032.8
1893,125762.96
1894,124648.31
1895,138320.53
1896,127139.516
1897,115075.664
1898,116405.05
1899,153817.7
1900,151067.47
1901,171926.92
1902,145477.45
1903,216645.66
1904,144750.34
1905,194902.36
1906,150836.84
1907,193694.6
1908,109748.07
1909,138186.83
1910,120910.34
1911,202874.45
1912,335547.7
1913,147897.11
1914,54534.953
1915,309397.06
1916,64269.402
1917,265220.16
1918,140757.73
1919,168117.47
1920,155807.42
1921,429551.2
1922,335258.84
1923,210863.94
1924,226022.34
1925,199956.73
1926,389697.84
1927,137610.94
1928,150280.03
1929,121362.97
1930,128207.336
1931,139524.69
1932,139494.48
1933,175394.64
1934,174875.2
1935,169749.31
1936,182177.14
1937,183231.3
1938,169637.97
1939,253972.58
1940,188537.78
1941,174172.17
1942,183776.95
1943,217939.98
1944,361964.75
1945,380149.9
1946,154325.2
1947,324473.3
1948,175052.4
1949,254993.11
1950,189770.22
1951,259758.92
1952,223161.27
1953,168915.39
1954,187331.4
1955,137620.92
1956,329729.22
1957,152953.77
1958,318863.9
1959,142609.52
1960,120295.234
1961,121266.016
1962,94433.695
1963,99193.85
1964,107715.195
1965,148320.7
1966,147428.73
1967,284493.3
1968,404518.16
1969,389540.7
1970,426409.62
1971,460160.88
1972,371835.97
1973,273472.47
1974,320218.16
1975,452364.9
1976,266584.44
1977,356813.44
1978,348667.22
1979,356500.88
1980,193979.83
1981,359163.66
1982,215097.92
1983,203217.2
1984,168080.12
1985,214824.03
1986,204399.92
1987,179447.36
1988,175115.86
1989,190821.34
1990,217386.58
1991,229924.16
1992,216534.73
1993,170993.4
1994,243975.1
1995,183698.28
1996,254636.12
1997,308112.38
1998,313044.44
1999,260995.28
2000,325624.62
2001,256516.3
2002,230549.7
2003,240557.1
2004,282181.12
2005,227667.58
2006,232848.17
2007,249376.17
2008,211779.7
2009,193436.34
2010,194594.42
2011,153282.19
2012,171781.23
2013,184198.6
2014,187045.42
2015,203624.98
2016,191194.95
2017,198190.0
2018,124254.16
2019,134475.0
2020,111989.1
2021,110596.38
2022,176989.23
2023,148219.89
2024,243413.36
2025,369792.3
2026,178755.44
2027,153717.83
2028,150721.23
2029,161371.06
2030,280050.06
2031,240664.94
2032,259038.55
2033,267630.9
2034,166768.92
2035,205295.44
2036,199880.86
2037,202941.4
2038,292106.9
2039,227887.4
2040,331569.5
2041,281567.16
2042,199026.42
2043,172803.56
2044,182027.1
2045,222501.64
2046,144461.42
2047,145626.11
2048,141263.64
2049,136989.38
2050,185440.67
2051,106888.98
2052,126727.33
2053,153396.39
2054,96409.44
2055,156329.25
2056,145540.6
2057,117321.04
2058,227923.48
2059,140944.84
2060,167455.66
2061,175752.47
2062,134610.23
2063,122420.91
2064,141482.6
2065,118005.195
2066,156927.64
2067,111322.305
2068,135986.72
2069,86725.766
2070,116430.58
2071,93715.516
2072,126867.96
2073,137575.52
2074,193828.38
2075,150153.67
2076,115439.38
2077,155936.45
2078,126989.26
2079,130074.875
2080,120393.02
2081,125935.78
2082,120973.78
2083,151316.47
2084,112327.2
2085,121129.98
2086,105855.98
2087,119993.21
2088,99472.266
2089,75954.54
2090,129518.1
2091,119312.89
2092,119492.12
2093,115990.93
2094,119299.34
2095,140553.84
2096,78268.8
2097,96345.28
2098,142052.45
2099,56511.3
2100,86097.57
2101,111187.555
2102,125567.25
2103,103412.4
2104,135207.2
2105,124717.4
2106,68779.52
2107,218860.6
2108,116803.7
2109,112601.13
2110,127394.76
2111,141955.22
2112,138950.25
2113,120103.46
2114,112054.91
2115,159680.97
2116,114142.68
2117,147924.33
2118,118510.68
2119,115275.68
2120,124758.32
2121,85332.85
2122,113313.41
2123,85386.91
2124,157402.17
2125,124744.52
2126,157799.86
2127,155018.48
2128,124542.56
2129,97119.36
2130,136638.0
2131,146760.58
2132,114800.64
2133,123225.96
2134,124515.96
2135,92278.164
2136,70194.63
2137,112397.61
2138,133055.8
2139,153235.12
2140,144256.98
2141,146605.72
2142,132816.33
2143,141563.03
2144,129498.09
2145,141678.5
2146,160616.28
2147,120957.4
2148,133967.2
2149,145107.48
2150,235614.03
2151,119277.28
2152,169860.08
2153,164887.48
2154,108997.9
2155,142342.66
2156,262230.28
2157,230259.67
2158,238285.69
2159,199124.39
2160,175230.47
2161,246278.66
2162,405635.38
2163,375065.88
2164,260350.17
2165,184993.44
2166,147829.56
2167,216232.62
2168,195510.0
2169,194651.22
2170,218490.02
2171,147104.31
2172,131819.56
2173,161700.12
2174,227811.14
2175,291126.28
2176,307843.03
2177,242397.56
2178,209930.9
2179,141415.28
2180,188449.88
2181,193492.61
2182,225306.78
2183,191700.7
2184,122801.516
2185,126871.72
2186,140102.97
2187,156218.08
2188,157924.22
2189,199758.14
2190,81644.22
2191,83522.35
2192,91612.02
2193,112187.28
2194,108842.71
2195,109772.14
2196,99643.08
2197,118288.234
2198,157777.14
2199,173906.11
2200,141184.17
2201,149077.55
2202,206813.27
2203,144607.95
2204,179249.3
2205,116678.234
2206,137516.48
2207,220518.67
2208,262274.78
2209,207827.94
2210,119022.97
2211,112968.45
2212,111563.13
2213,105093.81
2214,119107.0
2215,99343.91
2216,153493.4
2217,57214.04
2218,73492.516
2219,70962.21
2220,68622.87
2221,312789.0
2222,255681.02
2223,281746.84
2224,206501.67
2225,121396.19
2226,180025.02
2227,208740.28
2228,261771.28
2229,256826.67
2230,141814.1
2231,206157.72
2232,177031.44
2233,174175.66
2234,242942.58
2235,214698.08
2236,280584.47
2237,329280.47
2238,178311.72
2239,110727.57
2240,158361.73
2241,154965.42
2242,127420.27
2243,123959.92
2244,105390.5
2245,101915.125
2246,148730.06
2247,106603.42
2248,124127.08
2249,126771.94
2250,135053.2
2251,103468.63
2252,169260.0
2253,147378.97
2254,172196.2
2255,179668.1
2256,184949.16
2257,215938.55
2258,165957.88
2259,174764.17
2260,153529.42
2261,199448.61
2262,217173.16
2263,353300.06
2264,469334.75
2265,156130.5
2266,306081.03
2267,374616.2
2268,403871.34
2269,149559.3
2270,200214.53
2271,223584.98
2272,199209.67
2273,166497.66
2274,174741.84
2275,161350.9
2276,193114.14
2277,182459.86
2278,148729.5
2279,129751.516
2280,126215.81
2281,165562.98
2282,186286.0
2283,103623.96
2284,114263.9
2285,145239.7
2286,125621.99
2287,372364.38
2288,268612.53
2289,376481.44
2290,467263.4
2291,325158.53
2292,426482.44
2293,478870.03
2294,424172.4
2295,467545.12
2296,278402.0
2297,335493.9
2298,344618.28
2299,386183.2
2300,348378.72
2301,288052.5
2302,232305.86
2303,257670.86
2304,226569.86
2305,184263.95
2306,178305.1
2307,185074.08
2308,235260.62
2309,285531.34
2310,214202.73
2311,191599.98
2312,172146.61
2313,173205.16
2314,171576.73
2315,179741.44
2316,186735.66
2317,180564.39
2318,178522.72
2319,180013.5
2320,188826.77
2321,239691.7
2322,176234.67
2323,177980.1
2324,172886.64
2325,215402.97
2326,168476.67
2327,213799.88
2328,231262.31
2329,184862.58
2330,175686.1
2331,341347.38
2332,411416.94
2333,321851.22
2334,249089.52
2335,285491.03
2336,316476.03
2337,194875.03
2338,276809.56
2339,240342.92
2340,399235.0
2341,212992.34
2342,237899.0
2343,227898.28
2344,223522.94
2345,224603.11
2346,222552.8
2347,191427.94
2348,244231.86
2349,167432.83
2350,309081.22
2351,254902.17
2352,254408.44
2353,244870.89
2354,138476.27
2355,150309.4
2356,153783.38
2357,196468.47
2358,203776.12
2359,137008.19
2360,121990.39
2361,141477.33
2362,276944.22
2363,142730.89
2364,158572.7
2365,221103.25
2366,197571.02
2367,242675.6
2368,209958.14
2369,225180.89
2370,162734.77
2371,167557.42
2372,186658.38
2373,269309.44
2374,322011.2
2375,256734.84
2376,273516.0
2377,336550.78
2378,143965.77
2379,189067.52
2380,142577.3
2381,168024.83
2382,207552.03
2383,216073.28
2384,256920.75
2385,163160.4
2386,137608.72
2387,140132.5
2388,97658.98
2389,126245.55
2390,147697.23
2391,143072.28
2392,116545.01
2393,172242.69
2394,145981.94
2395,220932.72
2396,147798.4
2397,222085.08
2398,134921.25
2399,61971.42
2400,60615.344
2401,117430.74
2402,139281.0
2403,142433.23
2404,149141.83
2405,159422.0
2406,145113.86
2407,129136.625
2408,149566.0
2409,125476.99
2410,164070.1
2411,116991.78
2412,160235.48
2413,137894.44
2414,146616.9
2415,132904.0
2416,129709.2
2417,133250.34
2418,133794.08
2419,126018.56
2420,122805.62
2421,148603.6
2422,114803.81
2423,129205.36
2424,168497.4
2425,201749.62
2426,122132.06
2427,139289.5
2428,173810.94
2429,119457.14
2430,131251.69
2431,103008.35
2432,146188.69
2433,148359.05
2434,145311.47
2435,146777.94
2436,107504.09
2437,111822.4
2438,128714.89
2439,106661.19
2440,118825.97
2441,90779.71
2442,99535.47
2443,115767.92
2444,137413.97
2445,84202.8
2446,123234.55
2447,182361.56
2448,127080.36
2449,109741.48
2450,149207.69
2451,126434.71
2452,204239.94
2453,95155.016
2454,111823.68
2455,110908.6
2456,128759.7
2457,125178.91
2458,121208.9
2459,111257.45
2460,139006.58
2461,118619.336
2462,133790.25
2463,123812.945
2464,178636.66
2465,140338.19
2466,117782.695
2467,138218.2
2468,77755.16
2469,77135.05
2470,168889.94
2471,215138.12
2472,170596.62
2473,114712.65
2474,83068.055
2475,241079.34
2476,120053.76
2477,132442.17
2478,158017.17
2479,105613.87
2480,153408.69
2481,127285.83
2482,131288.62
2483,117867.87
2484,124978.51
2485,129701.91
2486,150063.05
2487,165165.89
2488,158778.36
2489,146594.95
2490,149099.44
2491,96955.74
2492,175662.48
2493,143791.36
2494,142100.97
2495,81269.71
2496,223698.45
2497,156496.92
2498,111524.516
2499,90647.695
2500,129671.234
2501,141288.3
2502,139835.2
2503,90964.04
2504,172095.73
2505,219963.95
2506,263108.28
2507,289929.1
2508,262308.8
2509,217228.88
2510,233433.81
2511,175199.22
2512,207276.1
2513,220150.95
2514,241015.67
2515,146113.56
2516,163688.6
2517,143776.69
2518,150593.36
2519,236316.81
2520,210199.97
2521,184145.02
2522,224713.02
2523,124302.875
2524,139125.81
2525,143280.36
2526,139195.22
2527,124312.83
2528,128298.82
2529,134320.03
2530,115857.71
2531,251651.77
2532,228153.14
2533,192168.56
2534,245482.8
2535,310704.28
2536,220650.98
2537,244525.75
2538,182237.78
2539,188837.94
2540,172468.03
2541,183517.75
2542,163718.56
2543,124215.3
2544,123544.375
2545,143360.19
2546,133929.64
2547,141133.56
2548,145335.45
2549,153880.2
2550,579510.2
2551,135624.2
2552,126770.6
2553,79078.125
2554,99479.1
2555,123336.36
2556,99733.01
2557,115536.3
2558,149772.67
2559,139395.02
2560,147635.14
2561,143562.53
2562,135318.28
2563,148942.27
2564,201740.58
2565,136223.34
2566,160270.64
2567,136165.67
2568,193892.34
2569,202447.14
2570,117110.55
2571,178584.02
2572,163089.31
2573,232815.53
2574,250373.45
2575,137414.1
2576,125819.34
2577,150538.94
2578,86797.5
2579,71161.19
2580,110327.86
2581,101525.25
2582,100293.84
2583,275346.2
2584,162998.34
2585,173841.28
2586,216997.8
2587,195298.48
2588,145171.3
2589,149464.19
2590,220492.6
2591,201747.31
2592,219178.3
2593,257143.81
2594,187725.39
2595,201099.58
2596,299911.94
2597,183222.03
2598,288358.16
2599,335858.88
2600,133755.16
2601,142181.48
2602,84468.53
2603,95071.2
2604,91556.47
2605,81209.51
2606,149522.06
2607,182901.5
2608,183047.9
2609,165503.0
2610,111452.33
2611,112662.79
2612,149882.4
2613,135717.11
2614,129149.805
2615,155528.62
2616,144649.75
2617,173515.97
2618,191476.14
2619,211516.5
2620,179529.17
2621,175065.27
2622,185430.95
2623,259161.36
2624,290187.16
2625,291512.47
2626,164736.75
2627,167766.39
2628,485669.06
2629,499613.28
2630,392832.22
2631,443143.9
2632,434681.75
2633,312136.1
2634,395506.4
2635,154675.73
2636,191458.25
2637,177393.78
2638,267966.22
2639,183829.72
2640,151663.06
2641,104420.86
2642,195385.48
2643,101895.88
2644,123704.836
2645,104331.27
2646,98625.72
2647,100824.555
2648,140349.56
2649,142963.56
2650,146906.48
2651,148676.73
2652,398937.0
2653,247930.36
2654,231110.17
2655,390891.53
2656,334556.8
2657,334601.16
2658,303680.84
2659,323854.1
2660,343208.28
2661,367958.47
2662,361128.62
2663,265568.2
2664,278562.94
2665,342888.66
2666,307391.25
2667,162586.94
2668,180521.69
2669,173962.67
2670,300304.34
2671,186025.2
2672,191247.66
2673,201246.34
2674,192700.39
2675,176026.89
2676,188844.78
2677,195184.34
2678,257859.9
2679,267671.72
2680,281600.97
2681,418053.66
2682,330166.9
2683,492389.4
2684,334259.6
2685,331409.22
2686,262867.0
2687,305955.25
2688,225970.19
2689,213611.56
2690,410390.66
2691,176809.9
2692,143823.45
2693,195704.38
2694,136324.33
2695,188331.84
2696,184196.83
2697,188525.73
2698,198088.9
2699,175483.48
2700,165252.7
2701,155513.94
2702,122426.74
2703,126437.73
2704,139576.86
2705,121241.16
2706,120565.484
2707,133507.55
2708,134325.03
2709,107805.016
2710,126226.05
2711,252437.53
2712,385437.72
2713,166399.72
2714,152450.05
2715,167508.69
2716,141700.27
2717,181828.1
2718,226812.44
2719,153768.72
2720,177429.14
2721,137295.42
2722,165843.64
2723,146034.16
2724,131415.27
2725,135522.84
2726,144317.25
2727,179311.53
2728,170270.25
2729,152137.06
2730,144944.56
2731,125555.516
2732,128301.39
2733,156014.4
2734,155873.27
2735,134536.31
2736,148139.9
2737,125135.46
2738,136254.66
2739,162421.42
2740,138218.98
2741,147617.25
2742,153947.88
2743,146327.2
2744,157781.06
2745,142361.53
2746,142808.36
2747,145153.72
2748,122425.93
2749,128718.82
2750,136913.1
2751,134842.66
2752,175495.2
2753,142451.98
2754,230763.52
2755,134439.22
2756,91645.92
2757,61916.363
2758,91588.87
2759,156005.33
2760,129107.07
2761,146164.02
2762,149241.14
2763,185359.34
2764,154137.53
2765,277556.6
2766,146050.88
2767,87503.71
2768,132920.86
2769,135231.84
2770,147834.08
2771,109134.37
2772,119431.97
2773,162064.31
2774,135465.22
2775,113934.195
2776,136101.16
2777,143429.66
2778,105743.47
2779,116027.11
2780,98659.12
2781,93897.92
2782,94950.414
2783,94613.08
2784,123970.8
2785,133654.05
2786,65365.348
2787,121585.05
2788,76396.95
2789,179167.44
2790,88057.734
2791,112886.17
2792,54156.56
2793,164128.94
2794,92088.01
2795,122167.82
2796,98481.914
2797,188284.08
2798,97582.63
2799,114404.45
2800,64244.707
2801,108389.43
2802,131518.83
2803,160917.4
2804,137243.84
2805,99977.37
2806,80926.164
2807,157575.8
2808,145068.61
2809,137037.06
2810,131469.67
2811,156776.86
2812,152698.56
2813,163888.38
2814,161214.94
2815,88867.8
2816,235804.88
2817,147834.64
2818,131876.02
2819,162989.8
2820,134775.42
2821,106112.7
2822,194679.25
2823,313008.3
2824,184220.2
2825,147663.58
2826,134549.53
2827,142322.3
2828,220651.4
2829,187222.28
2830,214390.97
2831,176944.17
2832,231147.88
2833,295621.47
2834,213414.86
2835,227923.06
2836,186559.44
2837,144865.38
2838,149416.88
2839,179506.4
2840,201660.56
2841,198371.53
2842,224842.92
2843,148441.98
2844,156055.03
2845,120302.234
2846,201194.53
2847,195178.02
2848,216772.75
2849,203660.72
2850,286868.75
2851,224208.69
2852,223761.39
2853,245081.86
2854,142276.16
2855,195007.4
2856,197153.73
2857,185769.73
2858,202666.19
2859,126959.71
2860,130293.39
2861,127267.86
2862,190200.7
2863,132142.67
2864,243111.31
2865,135804.11
2866,138441.94
2867,101449.56
2868,103126.2
2869,110983.195
2870,121431.16
2871,89820.47
2872,53825.38
2873,109249.75
2874,135894.67
2875,109307.27
2876,169959.73
2877,142241.3
2878,175048.23
2879,136878.77
2880,104749.91
2881,152599.44
2882,166555.31
2883,195674.7
2884,205742.52
2885,187615.67
2886,214551.94
2887,99583.04
2888,133620.66
2889,51567.11
2890,79117.2
2891,140360.81
2892,40162.918
2893,75289.1
2894,52419.85
2895,292028.34
2896,275542.16
2897,204727.47
2898,153283.5
2899,221653.22
2900,158039.17
2901,197908.77
2902,179003.12
2903,332305.16
2904,365468.44
2905,87818.97
2906,177302.45
2907,114264.12
2908,135585.03
2909,149504.11
2910,84692.125
2911,82667.45
2912,151024.39
2913,81153.766
2914,78701.42
2915,85671.82
2916,81797.516
2917,154645.36
2918,127231.58
2919,219972.77
