Id,SalePrice
1602,110131.32403793152
1603,71904.52791338754
1604,254592.46722848093
1605,253301.5178820472
1606,173633.93954637932
1607,178553.8838672076
1608,224743.9976971414
1609,182492.63139915743
1610,146868.5859070164
1611,148958.61973472388
1612,177105.31264218595
1613,165166.56998679196
1614,126110.58491629503
1615,95450.91289435551
1616,79962.60201974686
1617,94360.30617528966
1618,122444.13059685499
1619,143331.6152141583
1620,163168.67345160327
1621,141509.08160654642
1622,142588.65794808502
1623,265760.15572030394
1624,217380.90284204285
1625,115306.1554726298
1626,171317.76075310845
1627,184085.74825732442
1628,291931.89434421563
1629,175019.16656230923
1630,340222.1628694216
1631,222556.57420420568
1632,244056.33163572894
1633,171463.07167024066
1634,185434.9982102507
1635,178526.84545905967
1636,153004.77996237273
1637,206972.67813139354
1638,186925.39663809436
1639,190481.1030273036
1640,264449.978973688
1641,181436.08998212698
1642,230920.26041990714
1643,211020.65226433222
1644,233151.30113968073
1645,202515.96966831823
1646,158958.72045474531
1647,156720.62929067842
1648,130000.69121418448
1649,142568.46917735867
1650,108445.50351453992
1651,124064.66708447151
1652,98754.72964195353
1653,102397.54120946201
1654,146322.63545863144
1655,132311.1569410099
1656,138234.71861085048
1657,145867.96456246884
1658,144625.71283974787
1659,111655.91937564072
1660,152102.496499791
1661,409116.49640299537
1662,389202.4606162854
1663,361811.19437059405
1664,484352.48215803696
1665,291255.0147672757
1666,320862.1662550181
1667,370639.4817301474
1668,322681.1189326819
1669,287369.7075047203
1670,329650.50099587726
1671,259216.52239620214
1672,406996.2203341207
1673,291593.24607990443
1674,237864.96791824995
1675,195236.90004241007
1676,194125.24426092196
1677,216730.521701445
1678,437070.62889671035
1679,371709.7090715664
1680,326275.71114652575
1681,238817.48491625467
1682,305941.1667415209
1683,183527.274996851
1684,174385.4026084829
1685,177593.9887368814
1686,175213.19959462495
1687,172507.86770002375
1688,192679.44508665378
1689,195543.20721204975
1690,195384.99087279258
1691,187708.83124501279
1692,272929.6184299737
1693,169568.69879344868
1694,177720.94916416318
1695,158918.24755860466
1696,277219.3984193184
1697,163805.71656353772
1698,335374.9251652364
1699,306164.7199302374
1700,242458.24223651507
1701,269273.50210258045
1702,240097.12258359542
1703,241911.51843631032
1704,273017.275506772
1705,239284.56651091398
1706,409935.4111084048
1707,209215.53053977765
1708,197982.3617706695
1709,260226.24768438746
1710,217872.2132067504
1711,263303.31496203726
1712,257362.24655185186
1713,259693.37112855987
1714,222600.29519202575
1715,206006.2177795543
1716,182900.22945208676
1717,178658.18388815623
1718,137746.7250426011
1719,211473.54763867348
1720,238316.00117477938
1721,166637.3407301018
1722,129070.1826637208
1723,153782.2610144828
1724,207215.9692428742
1725,244175.99773098362
1726,193772.57309418495
1727,160651.50802883998
1728,184580.4497887694
1729,166919.04816519207
1730,155137.87430321286
1731,123401.46883410335
1732,119468.79776161046
1733,106922.11548389577
1734,122842.54353340463
1735,132007.1609295629
1736,107683.09198914992
1737,299912.7901558127
1738,242457.74818312033
1739,256883.80660588006
1740,211889.17457720355
1741,181053.9583743175
1742,173583.03438896785
1743,181590.411658794
1744,312111.69588246755
1745,228568.55671549088
1746,187621.56893628967
1747,205158.98746417582
1748,233689.9698600332
1749,146352.8309338912
1750,128580.94466246996
1751,268897.78808420047
1752,113423.96388657107
1753,155478.36336819464
1754,196375.1708095104
1755,168666.16079045433
1756,124227.82065308603
1757,117698.98940431309
1758,144276.01905675
1759,155628.2689169214
1760,168052.72712495358
1761,148144.82046198932
1762,185527.7459334129
1763,191139.02424647828
1764,115238.84408976523
1765,182854.86226291847
1766,183436.15766014668
1767,231092.45107510732
1768,142081.1907610887
1769,177024.1055259772
1770,153874.07868456593
1771,123897.8070364223
1772,139865.79715329828
1773,129633.26778851323
1774,149925.90378286093
1775,141477.5548949862
1776,125753.35801634085
1777,102958.20359120889
1778,141872.79111351006
1779,113437.87344027041
1780,177402.37376116164
1781,130127.14709785549
1782,82265.07773449594
1783,143668.61209381858
1784,102500.8146120859
1785,125337.91181673277
1786,148986.33330144634
1787,168466.78660675473
1788,58654.07092730574
1789,102172.85662964794
1790,78124.8265362874
1791,189186.53534180886
1792,163349.47141840425
1793,128177.7549402931
1794,160579.3629702836
1795,134148.3536274741
1796,121218.40274904639
1797,110172.35056659987
1798,120342.33710401601
1799,106321.17626557802
1800,127257.74741694218
1801,125196.95337901087
1802,145235.7862702761
1803,148487.37110878548
1804,147020.18367985392
1805,134387.80787625661
1806,127662.23286203692
1807,132786.32536963624
1808,120764.6445452454
1809,121199.04524305277
1810,133314.19360173814
1811,87242.17205437302
1812,101015.18529943233
1813,122858.41900129821
1814,92517.84267458657
1815,57023.467188209004
1816,98775.27046294739
1817,105965.04141897695
1818,143782.45744326987
1819,123583.3501501337
1820,55696.213361293594
1821,119399.48822592045
1822,154061.09205340818
1823,46211.88926850867
1824,127696.55291299807
1825,131447.77126918838
1826,102801.26532394796
1827,100048.93756850329
1828,133874.71662488746
1829,130872.33133466526
1830,140252.38447861557
1831,139702.30362638552
1832,78173.24433281938
1833,138444.95900033144
1834,119341.89323275433
1835,131038.40833419119
1836,124175.49805552562
1837,92982.80420315011
1838,134067.10269554827
1839,95493.3203771782
1840,147003.51062349728
1841,133239.26431432582
1842,83245.15928384419
1843,124649.27477146935
1844,134046.62722118472
1845,135570.01916195263
1846,154574.47733043035
1847,157425.51365556702
1848,51015.606077440476
1849,103727.91855539347
1850,120526.10498500473
1851,160419.37842419586
1852,127103.98155780413
1853,128480.54387856585
1854,172661.34809559648
1855,152255.9253910121
1856,226142.3413824027
1857,136478.81053324288
1858,133896.68718089446
1859,115926.81222135812
1860,150008.41185015734
1861,115278.90096297706
1862,332922.27250292123
1863,310324.51526908914
1864,310438.45267246524
1865,327696.43293569214
1866,314993.11623691197
1867,225822.4391500347
1868,289711.6294928237
1869,203644.49698052704
1870,225084.51510431408
1871,255227.87931645915
1872,176883.38687593094
1873,247108.8605215589
1874,151570.38164520008
1875,199242.68468798973
1876,198722.74986478678
1877,209138.358312362
1878,217185.0383953531
1879,126392.90183045926
1880,131376.47639358856
1881,243741.10964149615
1882,254785.30023665886
1883,189601.21710030266
1884,209856.8207007926
1885,239851.1418232152
1886,285977.4547545092
1887,216939.7077896501
1888,262250.22540709085
1889,172468.8353398474
1890,117365.45194000119
1891,131671.03752876262
1892,96314.8307382242
1893,123072.5173404473
1894,125213.5703762717
1895,136382.82932185446
1896,124556.50793947387
1897,111860.1581823591
1898,109278.80912681423
1899,158997.8401450156
1900,146798.2958520408
1901,168229.05969483673
1902,150990.7684015973
1903,216958.0720198421
1904,146986.9326228792
1905,206887.31340672227
1906,148915.5515891594
1907,216682.9603052912
1908,107037.33508628578
1909,135542.96755776802
1910,120920.03070689694
1911,215516.00183658654
1912,344925.84185756434
1913,146252.3296751864
1914,60264.84325129442
1915,281073.6245843874
1916,60724.88215704541
1917,262873.82146969665
1918,141350.98271465075
1919,190548.61640017128
1920,171601.34815760845
1921,360830.4660736176
1922,305566.3582107882
1923,234642.31192062222
1924,226922.04466302952
1925,200175.429943016
1926,356086.23095275793
1927,137434.6552332968
1928,157149.90592511973
1929,127095.55937896422
1930,130478.12943597924
1931,140240.79366696897
1932,142365.30050620605
1933,180544.21939817106
1934,173814.80292079764
1935,169377.4558235931
1936,187377.93072704884
1937,189247.3867966217
1938,180214.69190114277
1939,241536.85612695923
1940,189721.4703762709
1941,174021.04193027058
1942,195517.25575383895
1943,216217.36273234527
1944,355958.67756415386
1945,368792.95555761363
1946,144980.7899150821
1947,297442.28601587383
1948,179413.47234371523
1949,244849.3106034047
1950,195524.99455834457
1951,266914.4669242834
1952,227108.7370179099
1953,173299.57108875815
1954,181742.11305635923
1955,138262.61645094803
1956,333335.8613327494
1957,158105.19234832504
1958,304002.9565828945
1959,146821.04709118698
1960,119079.95195814209
1961,119362.58768565938
1962,96920.40976198087
1963,103568.62635823947
1964,105272.30928160252
1965,143935.93194645748
1966,134062.8074990087
1967,284691.2762348988
1968,397019.1036503738
1969,368356.20171909983
1970,381838.2834785624
1971,453508.6928118615
1972,354887.580736302
1973,282642.3882484901
1974,321230.325052606
1975,513851.4165609258
1976,269506.60079856706
1977,353173.98852490087
1978,343990.36198509444
1979,330033.7589631916
1980,208794.78119038232
1981,333218.941135963
1982,216261.89613769573
1983,208048.46252703873
1984,173079.3618932144
1985,223426.50983809054
1986,208169.04020933562
1987,181282.983446037
1988,173640.0722719368
1989,197788.83373885215
1990,218687.70959047222
1991,228826.7946905636
1992,220727.04272982644
1993,168958.7554613854
1994,244733.02388435
1995,182444.96145329328
1996,248339.05776414153
1997,292797.0994025393
1998,299798.46014337754
1999,263111.77488652966
2000,320376.18399054406
2001,270339.96203939524
2002,243039.50339013283
2003,247198.52351269417
2004,286839.6154277903
2005,224546.65595210314
2006,223026.301908008
2007,256397.7443078484
2008,207392.98979093193
2009,203679.86926371348
2010,203364.3540144862
2011,148071.30451346916
2012,172000.51094047676
2013,179359.91995057793
2014,188871.2842922172
2015,209433.8877899039
2016,192877.74519869755
2017,202657.91936809375
2018,115731.98070414187
2019,130369.76721974285
2020,106191.77799791668
2021,96624.42258687099
2022,185451.5519108866
2023,145095.5248120242
2024,269934.07472170866
2025,350173.2491441444
2026,177437.02607240068
2027,157474.52144756063
2028,149160.34749962317
2029,162441.480351417
2030,262820.38933638384
2031,232823.79557721468
2032,245950.8042996057
2033,248231.34347656232
2034,172729.88226649284
2035,217404.34220611115
2036,199983.73735422842
2037,204440.99531263023
2038,312407.21360939473
2039,225873.33241110423
2040,301452.5780340002
2041,307100.3290236691
2042,204016.64825973325
2043,179617.18255440646
2044,187413.42151233947
2045,215603.1764960921
2046,147135.33405910427
2047,138920.95446454172
2048,141436.2084832594
2049,145176.51076663277
2050,178254.3892898865
2051,102190.97638506754
2052,125535.19048087255
2053,151317.49060115832
2054,93072.42642941375
2055,155282.0825302288
2056,152107.4193291054
2057,110649.23841363896
2058,221497.65908006072
2059,131452.24775092225
2060,172542.15746396617
2061,178490.18135197982
2062,126518.97948411867
2063,120149.71186944118
2064,137452.52491168323
2065,118450.67781747453
2066,163458.56022241423
2067,109577.94695044012
2068,146841.97792749497
2069,85460.76561847723
2070,115326.97798364944
2071,93148.18639228315
2072,128271.92319894907
2073,130830.57462156223
2074,185854.04919826784
2075,147286.73752307228
2076,112414.87613752758
2077,155788.313602854
2078,119908.61782760992
2079,134112.16057255876
2080,120882.03652789096
2081,120138.07975387094
2082,118965.67810703821
2083,147140.0316515345
2084,106372.70030136763
2085,113607.86419078705
2086,111837.92793473242
2087,123638.6339000738
2088,95409.1787752673
2089,75033.89656840348
2090,126237.64150523634
2091,104921.93105861223
2092,119535.51995160797
2093,117463.03435744443
2094,109933.79476614101
2095,139318.85634038967
2096,79436.03620556789
2097,100557.58641213238
2098,146745.81699667365
2099,51071.721246230125
2100,73243.89068468285
2101,105180.47882943123
2102,131787.4186730513
2103,99434.29142425628
2104,144691.87903646342
2105,128329.53333633122
2106,59217.442753791205
2107,199089.5993539815
2108,116329.62105658886
2109,109317.7228893233
2110,135369.62564674136
2111,143729.49322169294
2112,137906.48127855075
2113,118204.58288717535
2114,121178.81656221664
2115,164277.86475918166
2116,120214.49496541862
2117,151476.6841465159
2118,116894.84632501478
2119,116471.32259096234
2120,118509.94909859722
2121,89444.90851326329
2122,117963.64504108472
2123,82634.47020168368
2124,157943.00041764614
2125,127135.18470974117
2126,144493.42075320435
2127,170583.268678298
2128,129310.31216166487
2129,87675.19714545204
2130,133817.64552131775
2131,149234.23369281073
2132,117687.83713070369
2133,123459.87480671979
2134,124853.04419041444
2135,94978.70721777203
2136,75410.31324205434
2137,104500.64497447625
2138,137869.17450642635
2139,151766.96380741085
2140,141899.37856538064
2141,160237.3007262026
2142,126229.93050898137
2143,147408.1338378395
2144,128469.84386115403
2145,140693.34310509957
2146,167642.7571143027
2147,130607.78599088945
2148,140953.0038908485
2149,156729.40984274112
2150,230405.96460842513
2151,115763.09801372235
2152,174242.48744771729
2153,167311.9796957504
2154,107208.1281036509
2155,147084.43047146438
2156,279643.296520402
2157,230898.9759442912
2158,240754.1883950255
2159,213351.486889171
2160,185093.7783004896
2161,241361.0071585676
2162,372237.64243858267
2163,335808.1840166471
2164,249870.20287359384
2165,196213.0324592365
2166,158801.95429655915
2167,213687.07396740656
2168,195089.43343166786
2169,197748.3814080696
2170,221173.04974842965
2171,156726.01035284984
2172,133483.4685890695
2173,166513.13931404846
2174,227684.92713247632
2175,281473.2179762704
2176,301138.0500472757
2177,241279.00921627498
2178,218763.4380046683
2179,137440.77274863454
2180,210201.8570299349
2181,199830.57503713423
2182,233775.97846474007
2183,197610.4898343001
2184,119130.92503871795
2185,124483.1897129366
2186,150796.72757533737
2187,156890.93850687039
2188,161593.0339838653
2189,244617.37653753042
2190,81245.84015954504
2191,79777.924739936
2192,89353.37070682313
2193,116909.25503186342
2194,99909.46492756157
2195,107314.8547521487
2196,104929.30778792372
2197,118504.26568190851
2198,158123.69129916313
2199,183750.57163985286
2200,145844.1052053044
2201,146641.87966411983
2202,211977.45025915393
2203,133653.02703410754
2204,167905.59780169063
2205,117739.23211284577
2206,135550.40464251634
2207,208843.44789415709
2208,277137.22840478714
2209,237426.2864620646
2210,115969.61992907705
2211,119678.80386839017
2212,115148.5722775338
2213,106641.00535481147
2214,121916.11177563987
2215,98900.39452955397
2216,151510.22572005674
2217,61811.246860375344
2218,70576.21846779533
2219,63978.8059294483
2220,61092.600634590446
2221,282223.40909559256
2222,256009.31186629873
2223,298662.7287859089
2224,214701.28309807912
2225,122364.5075250409
2226,186016.27118283533
2227,201058.51033256867
2228,261524.7697549871
2229,257694.14589031207
2230,148560.22423823806
2231,217138.3353307349
2232,178788.8896119221
2233,183212.62375204306
2234,244123.56768786715
2235,221606.47370632496
2236,265493.055711816
2237,311610.8757364828
2238,200135.5302666284
2239,114783.22415258264
2240,158157.31664290518
2241,159766.5557626999
2242,124290.57635583892
2243,129952.14163253906
2244,109117.5045191494
2245,99777.22593828295
2246,149258.22233510655
2247,118353.11638657021
2248,120963.53292199477
2249,116366.06838456751
2250,126495.75384494408
2251,107029.53709251725
2252,182034.34397039766
2253,150135.97628452285
2254,176656.5613064936
2255,181243.7474105825
2256,181817.68097725883
2257,213260.86032592997
2258,161425.59374109298
2259,171757.4183005372
2260,149807.1439380634
2261,187686.3153255593
2262,209644.33933053422
2263,360296.10154136334
2264,519565.80416757875
2265,169937.4216099175
2266,288094.38677354885
2267,350505.7975215541
2268,398012.51545274525
2269,156854.61018562643
2270,205955.94197537884
2271,215286.990546667
2272,198715.90858894607
2273,167042.65919065385
2274,180855.80882435385
2275,159386.36223323992
2276,182265.03268380035
2277,178109.03721978937
2278,145658.070133127
2279,120906.2062816208
2280,121825.88798156896
2281,170288.02565007645
2282,195433.68751761876
2283,109287.26238766038
2284,109236.35474721885
2285,137649.10717553797
2286,121064.18968090585
2287,357334.0102788086
2288,272036.0112819355
2289,359589.83043362043
2290,423627.4031370828
2291,335278.98863883095
2292,421212.65422062465
2293,459716.06152606936
2294,382897.08352704946
2295,476782.66883843346
2296,271696.6099720886
2297,337889.4567741073
2298,329544.04399185657
2299,351093.9782128861
2300,338317.34598272317
2301,303533.15472816944
2302,248826.47500778083
2303,252529.33375869438
2304,242616.05116074672
2305,199855.4703265974
2306,192798.66869953537
2307,201654.20903561055
2308,225406.83179413923
2309,279449.82913074765
2310,216904.24050413494
2311,199337.83015428632
2312,176583.35531147828
2313,173147.5462745231
2314,179499.45635188452
2315,182254.2998200923
2316,213335.50943526436
2317,193725.15260894407
2318,182824.75695562936
2319,183460.97569814167
2320,188743.07952686562
2321,235193.6353886408
2322,183163.22663856274
2323,190456.4200276323
2324,190069.75104496224
2325,222841.1974279874
2326,176401.83101249175
2327,207081.59724729377
2328,227772.0286615122
2329,190743.82958134756
2330,178228.4665152416
2331,330210.1808917756
2332,391795.74297112034
2333,312540.41039952857
2334,259784.5160699499
2335,277361.9172663148
2336,296569.5809348713
2337,199554.01805958652
2338,260756.74496007917
2339,237892.22669419818
2340,394866.2111228139
2341,219990.73528113612
2342,241164.98446606356
2343,225605.71079672108
2344,232601.99343138532
2345,226967.89674146543
2346,216054.69996330605
2347,195839.1018718203
2348,246833.3116537963
2349,176782.08135916255
2350,307339.7780704149
2351,253870.35319973872
2352,262473.14375711145
2353,251128.28087669463
2354,138983.43090121806
2355,145055.6115358326
2356,155964.46109469744
2357,189479.12539417713
2358,203053.50532010046
2359,134838.80793569353
2360,115659.7451305608
2361,144960.4409055755
2362,286689.0590593847
2363,133949.24832268475
2364,159063.93337307454
2365,221657.65028404992
2366,190997.0375205329
2367,226819.6629045053
2368,205767.85307335784
2369,218953.4811277706
2370,163691.38873701676
2371,165591.33871629986
2372,188010.12186960655
2373,275256.954143863
2374,328371.9398436861
2375,251053.02961827134
2376,297762.58502555016
2377,343212.03759153734
2378,144486.73521666002
2379,199827.17071260433
2380,151242.17232082135
2381,170903.0121831509
2382,208812.31424584534
2383,211182.18975109083
2384,256321.51210878804
2385,163680.92399752498
2386,133509.96593165532
2387,135211.41844525808
2388,103754.5120442095
2389,116807.29637714261
2390,144614.2117133129
2391,138748.56587230784
2392,112344.18607406967
2393,166157.89275137175
2394,140445.80829059702
2395,219526.1773915497
2396,145145.9067433513
2397,231835.7906235426
2398,132879.5890668198
2399,66572.50302044678
2400,63048.762410292344
2401,118847.87431587213
2402,140412.84123076385
2403,146616.60565218545
2404,152980.76031622538
2405,161000.39129494305
2406,137663.4818177055
2407,118943.41118666725
2408,153328.67951977273
2409,120185.0526175528
2410,173561.01637390844
2411,111739.50304973996
2412,154101.22643511542
2413,131413.0789465905
2414,157187.58001048234
2415,133422.79977943393
2416,125673.3921234173
2417,130970.42284366027
2418,135044.96080774267
2419,124807.80028499411
2420,119074.11125097288
2421,145693.21516010514
2422,105768.78618733949
2423,117503.67347748297
2424,174765.54134831097
2425,211417.63267891092
2426,125639.09231110182
2427,141278.56490321417
2428,170639.7883495526
2429,113581.93407522957
2430,128211.71090817546
2431,102320.30642127676
2432,146406.24179651396
2433,139576.70952094079
2434,142244.4756193297
2435,150722.65330249644
2436,102076.3333688908
2437,102349.51033157115
2438,119366.44984216886
2439,107528.16331152439
2440,123738.89928029325
2441,92639.26812621292
2442,92818.79662917073
2443,126908.71611056889
2444,137371.03666294448
2445,87526.26646572794
2446,138341.83184861275
2447,186879.87960813942
2448,127029.32696065141
2449,113109.47405376508
2450,156121.94025690798
2451,125384.54964163489
2452,196613.02191540776
2453,90711.27768920313
2454,112240.12362671622
2455,108123.05230237838
2456,128984.68730625273
2457,129124.34821304238
2458,130281.33257206688
2459,111923.14434507136
2460,145526.5400528207
2461,131434.17517699342
2462,128686.84027235603
2463,128580.74864800983
2464,179102.73559658395
2465,149415.72408932948
2466,114525.17535496496
2467,134375.93034461228
2468,82699.13724949634
2469,82697.79516887297
2470,181966.0571173033
2471,222717.45659483765
2472,175878.25160416003
2473,112667.68123965904
2474,80524.71332116451
2475,230001.10877011556
2476,114899.32714484197
2477,126779.07881496129
2478,161359.90561251176
2479,105901.46813435851
2480,157430.03097909756
2481,122859.91857700597
2482,127798.57052063482
2483,110089.04727538578
2484,124778.2933980337
2485,126916.10766313608
2486,151043.91057964516
2487,154890.27607690304
2488,164835.76959065298
2489,151254.5836640753
2490,143358.3837468235
2491,89979.03188918724
2492,184670.97127895162
2493,150636.5250486249
2494,141428.0161748133
2495,86704.90179003192
2496,235415.14373429728
2497,160125.55313999884
2498,103098.82352999333
2499,84475.4808110557
2500,121015.55326879416
2501,138033.62931552972
2502,139808.51625020293
2503,92454.99479199681
2504,173308.44888718709
2505,223631.06981802112
2506,255887.10732716598
2507,300589.3723183094
2508,256662.4615422941
2509,229311.0000476293
2510,222266.34983510064
2511,174371.82004911662
2512,209087.24460809262
2513,229838.85176303398
2514,257345.64946053457
2515,142697.17727821847
2516,177598.7981277122
2517,145305.31492264522
2518,155355.8540283525
2519,232519.84675433996
2520,216918.9795802436
2521,189825.1582691714
2522,226372.89573671
2523,123317.90710671243
2524,136248.8515394356
2525,148042.4587738507
2526,134972.87630464497
2527,122018.77955227549
2528,123148.802749616
2529,133379.40648999746
2530,121573.8821293928
2531,245914.54733390154
2532,227482.99768105207
2533,196622.66922782417
2534,239811.1646963058
2535,296860.26355834375
2536,229211.06531058208
2537,242255.89185353505
2538,182682.02644142747
2539,193252.00719160232
2540,182571.8769514633
2541,181980.1737520788
2542,164792.852217133
2543,120161.26173856207
2544,121021.99394263637
2545,141808.10957813924
2546,127682.57437020131
2547,143198.2130337615
2548,151727.74154141746
2549,153107.49887619735
2550,935854.6509121254
2551,141030.32320849097
2552,129023.69967402547
2553,73722.2572003569
2554,94754.71775123775
2555,116959.43305643955
2556,95155.4259591933
2557,108100.21608943086
2558,154046.72164330495
2559,138928.77245380034
2560,149052.4443134074
2561,143040.88573266918
2562,133463.2908244139
2563,147543.44869917975
2564,200442.12353963536
2565,127189.12647302491
2566,146011.652550111
2567,140469.9016076009
2568,198702.52536765684
2569,224412.31882802836
2570,116066.8794698979
2571,193827.30885083694
2572,152470.26513209866
2573,236587.5057887342
2574,277203.0090098042
2575,135538.393929634
2576,126961.74259440966
2577,142851.04862103314
2578,83306.10158466552
2579,68290.39337154261
2580,90949.71178529103
2581,98912.605978774
2582,109832.69923736026
2583,272281.1657732421
2584,185359.34212822234
2585,195312.92854322787
2586,223891.75401145345
2587,200315.57564009345
2588,149151.9997498881
2589,153392.8819142244
2590,213403.1956304105
2591,221929.98286836036
2592,221174.11738531032
2593,250917.64228473871
2594,190221.14355609845
2595,203278.07650661154
2596,298726.37257493
2597,184831.4566485789
2598,290697.7596554911
2599,335958.2454308336
2600,149441.00058229567
2601,153250.5175044482
2602,85720.87841851008
2603,94086.29867952765
2604,90674.56013559345
2605,82701.65755410233
2606,148360.95958011708
2607,205984.72837704868
2608,191956.66306264882
2609,175829.47446592685
2610,112405.48153296574
2611,126189.60703154533
2612,159574.46076394487
2613,132272.24908270256
2614,121007.91454901882
2615,155307.388223851
2616,145743.59301592884
2617,179068.48681183506
2618,206601.73590765317
2619,209665.15264471062
2620,180475.60853662615
2621,176842.00528211673
2622,185089.18161292362
2623,243546.28317003202
2624,316439.9570956889
2625,290548.5355960427
2626,170490.78117280485
2627,158553.38513232995
2628,458167.5740531861
2629,523223.0569537586
2630,374035.3339054038
2631,453284.6702116939
2632,414071.5688716931
2633,299220.8620409937
2634,401761.8856183971
2635,164040.0334134952
2636,174765.48470417372
2637,175865.39093196526
2638,270438.17853769555
2639,188914.72793091083
2640,148554.3110802811
2641,103139.56325806685
2642,199909.1500265314
2643,104992.63825295452
2644,117535.11122665276
2645,110187.84627493768
2646,94078.24937380139
2647,103670.80442349214
2648,138056.43023591378
2649,153843.62941033856
2650,137118.10960033047
2651,139053.39471435052
2652,377242.4388915826
2653,257334.22578498808
2654,249389.27753638194
2655,372165.5366563801
2656,323355.5486700775
2657,326873.3701504874
2658,303542.432906832
2659,315030.89490998257
2660,352885.44442345103
2661,346834.35267645353
2662,348787.92567441176
2663,275819.5909241911
2664,269393.847377055
2665,313362.9875549865
2666,284379.1528410665
2667,172847.08708540755
2668,180932.76317131054
2669,191552.32489585792
2670,298541.56723805715
2671,189540.21452287625
2672,198571.15749668403
2673,201469.71541607668
2674,191774.85274175403
2675,176172.4635593257
2676,196818.78775435963
2677,197066.99816745403
2678,265516.63368631725
2679,261650.10537282273
2680,281334.8713214373
2681,380763.0416151976
2682,315942.0160938686
2683,485612.6393777608
2684,315140.6228349304
2685,323672.511701153
2686,241141.89415889577
2687,289915.37509699946
2688,221510.50694566162
2689,210973.4217913847
2690,381107.67000046157
2691,186417.3513748551
2692,144809.80926343022
2693,207504.98361863708
2694,143886.8130001841
2695,193940.69651846855
2696,183295.16421773785
2697,182718.51680915925
2698,201832.68780737265
2699,179966.9154249001
2700,161735.44892919136
2701,152733.29718622527
2702,115075.42301205543
2703,121332.822163461
2704,134376.52744811226
2705,110409.54530272294
2706,111142.35562305604
2707,126712.80474843366
2708,127678.15567705555
2709,102774.81696324433
2710,120821.92027327653
2711,263094.40531611285
2712,373029.5747984086
2713,167519.1418962821
2714,150006.8285131362
2715,169117.0407116365
2716,145632.31207010703
2717,185053.9987812685
2718,214617.27424986026
2719,157167.5967127052
2720,175638.46914799727
2721,128409.48228135638
2722,166519.75110040337
2723,145824.60615012856
2724,123351.11749938261
2725,125591.03357153623
2726,149528.53304428
2727,173361.24311041803
2728,179806.11495903748
2729,146432.0445766241
2730,150865.24186806296
2731,128589.89838454494
2732,133405.3124128032
2733,154964.30833983023
2734,150719.76413263404
2735,131550.98285729246
