Id,SalePrice
1646,158237.9890235563
1647,158702.30403250587
1648,130954.7417562394
1649,141211.47462815308
1650,109803.41825810252
1651,124836.51688599639
1652,98292.80628595695
1653,101197.31976260558
1654,148656.70667390982
1655,135871.71545591293
1656,140147.5844689203
1657,147859.29550048828
1658,146415.18140176262
1659,116554.60102085401
1660,150910.78992825386
1661,414976.46009209333
1662,398915.23927522823
1663,369757.3736232423
1664,478945.8812819716
1665,296400.41681562894
1666,319361.1619142067
1667,373405.85566735314
1668,328377.0824582017
1669,287278.52661184885
1670,336794.00226828584
1671,257975.370449056
1672,411397.77189390635
1673,293819.20714058424
1674,239463.19219258943
1675,191147.6144313536
1676,191144.83104795116
1677,214671.57788915196
1678,439978.2598349971
1679,375940.8103980833
1680,334454.78671532276
1681,242021.5111144148
1682,307164.5949027825
1683,181430.83958833248
1684,174465.99686526775
1685,176685.75198361138
1686,174601.0177471181
1687,170265.9623943247
1688,191401.72690447263
1689,194690.7280256255
1690,195240.62040454944
1691,185821.9900271848
1692,274291.292011197
1693,167376.82281435042
1694,177771.3759045034
1695,159282.8929976108
1696,275524.28928933
1697,165039.905012035
1698,339135.0989086357
1699,308939.646881882
1700,242468.74726941137
1701,271916.2055561678
1702,242938.60161425345
1703,244172.0744503678
1704,275708.27842926385
1705,237891.22885865177
1706,411824.4239374682
1707,209682.02771966864
1708,198710.85663409048
1709,264839.34675444686
1710,219728.5345397721
1711,261145.51464378677
1712,258893.6956306888
1713,258509.29772770253
1714,222317.45547715883
1715,204419.73599175402
1716,184202.56948393918
1717,179878.40333719883
1718,137589.17536948086
1719,210566.06715235702
1720,239305.11890111215
1721,167585.48956986796
1722,128944.94153070444
1723,153385.63791699917
1724,206990.04517324563
1725,245949.45391899804
1726,192817.35267816795
1727,159963.28298802883
1728,183940.96911570863
1729,166041.26239760732
1730,154370.3605411675
1731,122745.50826958659
1732,122328.21080719966
1733,108578.42241792796
1734,124003.33525535019
1735,132872.88935263292
1736,109683.91338972656
1737,300745.35538704257
1738,238140.21072626795
1739,257445.90766227164
1740,211801.10642146753
1741,180181.46324733604
1742,172456.25221830298
1743,180058.79098746984
1744,312473.78258410783
1745,226953.43702575835
1746,186293.00025735388
1747,209025.12517657428
1748,234541.81969083246
1749,147792.8084697068
1750,127783.41576189984
1751,264451.76875977905
1752,114746.07832062308
1753,154058.11726171244
1754,197037.4152560151
1755,166546.5018632384
1756,124616.74200850936
1757,118316.38565817846
1758,142102.62824741186
1759,156476.00529388047
1760,167596.19886870185
1761,145328.49542107858
1762,185171.44992984823
1763,188604.10068859032
1764,117264.78024762812
1765,178776.04922573094
1766,180912.61997888787
1767,228171.99911985666
1768,143881.51008560852
1769,177836.35559438594
1770,153401.59449524715
1771,124981.90557365624
1772,139741.28579763032
1773,131145.49066140648
1774,146865.6560595904
1775,141549.31577751524
1776,125574.13256039411
1777,104827.92076827741
1778,141290.53488589724
1779,114337.21929752459
1780,178868.90324868698
1781,131537.53221412018
1782,82860.85513283804
1783,143782.33405996521
1784,104123.70396552702
1785,122717.39981937374
1786,148213.26970923122
1787,167609.25276027137
1788,58226.79770080087
1789,100773.12966540325
1790,76595.3457604017
1791,188261.78903710155
1792,160595.15101443493
1793,130069.9309400756
1794,158918.31351073494
1795,135131.94287635043
1796,120967.5098998368
1797,108801.48603734402
1798,121340.01316984168
1799,107373.90606559979
1800,126545.71132745911
1801,127541.55679671031
1802,145501.4950580509
1803,149104.5856040514
1804,145532.18848801756
1805,135187.6732304134
1806,125406.91391694543
1807,131463.37032088096
1808,121927.2901431153
1809,121419.59458614573
1810,134709.04348638727
1811,87854.39504866986
1812,98840.3602968214
1813,121562.45338887382
1814,92583.26725009702
1815,56405.23757894867
1816,97687.52815487872
1817,107502.66168004442
1818,145248.5033237121
1819,124471.53866280684
1820,56243.01929911033
1821,119367.56758959946
1822,154152.4688293966
1823,44841.77737453232
1824,127038.80345499396
1825,131687.7317158035
1826,102609.71340936403
1827,100601.9974165497
1828,134280.43973291345
1829,125633.12476768902
1830,140277.26300851326
1831,140888.6211817871
1832,79010.54268331226
1833,136705.3162574225
1834,120183.8264018822
1835,132962.86752766214
1836,123656.70299353982
1837,92245.26527912308
1838,131293.8721752525
1839,95682.96950724408
1840,147390.97298653805
1841,133304.73871029972
1842,82096.0560152379
1843,125306.82970837363
1844,134639.80206718436
1845,136249.4687894219
1846,153938.88410712642
1847,156065.60651935393
1848,53069.20719843139
1849,104050.70912090382
1850,120941.63560219838
1851,160350.16323561448
1852,128273.4842618724
1853,131126.9570442938
1854,173056.32614078547
1855,150848.79329361155
1856,226965.98138528893
1857,139862.40111078188
1858,132899.65566689536
1859,116660.4859819777
1860,147678.98986415484
1861,116144.63539462429
1862,322457.0517584275
1863,303217.0120322647
1864,303293.52657242055
1865,333772.916049096
1866,326449.05419036676
1867,229482.08810340913
1868,291062.817691829
1869,203145.10953000997
1870,226085.49841725157
1871,257945.96203599565
1872,174966.8721214971
1873,246454.82079918243
1874,149660.92618968856
1875,199707.87848469603
1876,197402.86515547294
1877,207734.69363047823
1878,216699.4174803397
1879,127168.44382982425
1880,131251.61318093358
1881,241670.72661947308
1882,257504.475213261
1883,188588.71166755707
1884,209671.38494572186
1885,242756.14812185636
1886,289257.9575735396
1887,213083.78304497074
1888,261730.34459226814
1889,170618.72463052138
1890,120511.48482018002
1891,131269.433161719
1892,97805.36130686698
1893,123735.26027182442
1894,125333.04932975445
1895,136623.76029994967
1896,125133.87935468367
1897,113022.49110836216
1898,111168.97655987689
1899,157529.23561703367
1900,147894.7230673175
1901,169254.67447741167
1902,149507.92141649377
1903,216848.59546306738
1904,145954.1297387912
1905,203782.4180572105
1906,149241.98080289364
1907,210446.58295108276
1908,107657.0844439674
1909,135986.63146101165
1910,120848.96693538934
1911,211677.89948873338
1912,341305.3773764365
1913,147057.3580609048
1914,59453.802109674776
1915,288677.84107276227
1916,62239.52999858549
1917,263503.69036739285
1918,141172.1829651597
1919,184742.58788146445
1920,167780.97518462752
1921,378490.7714433509
1922,313377.2889223066
1923,228225.45969512366
1924,226996.4750584602
1925,200169.1698115526
1926,365200.53699158836
1927,137508.93866785502
1928,155532.25596997733
1929,125597.02099066885
1930,129688.21376862122
1931,139920.59641937143
1932,141549.35120153276
1933,179225.82573952744
1934,174030.24698205068
1935,169403.99976720137
1936,185946.25368655994
1937,187423.36336128722
1938,177523.65855082145
1939,244084.7788361628
1940,189418.14489628072
1941,173957.06384403806
1942,192476.4768779184
1943,216666.91205036337
1944,357422.307224684
1945,371842.8211874699
1946,147440.7724955151
1947,304387.72057175194
1948,178580.2784277682
1949,247997.86928877592
1950,193985.68011770133
1951,264529.12627741875
1952,225555.92175474233
1953,172481.65546212645
1954,182671.95528563455
1955,137890.90357027942
1956,332358.56768486556
1957,156697.94138502958
1958,307761.6609017425
1959,145757.77237940166
1960,119045.90435799833
1961,119916.58547707397
1962,96188.95178728981
1963,102351.71695469314
1964,105846.62413777542
1965,145033.53103017446
1966,137282.8842894883
1967,284479.76942705293
1968,398767.99339317845
1969,373919.05885288486
1970,392997.6592721886
1971,455681.5048824922
1972,359461.74561923614
1973,280350.06755757245
1974,320875.2152882464
1975,493859.25047633663
1976,268735.64840995165
1977,353895.0579964928
1978,345009.68131955015
1979,336595.99846555287
1980,205280.66728896814
1981,339311.24839445925
1982,216235.7946364777
1983,206951.9028365034
1984,171446.55122462058
1985,221389.94868554611
1986,207181.733559051
1987,180648.688272055
1988,174071.20158033902
1989,196060.2632741644
1990,218484.03712079447
1991,228873.91583206816
1992,219491.57670359866
1993,169435.37720799094
1994,244234.01661158612
1995,182761.54845895284
1996,249953.71682475862
1997,296398.8389911265
1998,302992.98923858115
1999,262780.75974679925
2000,321827.62699155894
2001,267264.06226972747
2002,240196.9368488209
2003,245559.65953403042
2004,285571.88295341935
2005,225413.73391456736
2006,225132.93596047416
2007,254730.99404663328
2008,208498.13600275654
2009,201004.42871236327
2010,201083.09894265572
2011,149415.49058936478
2012,171933.333401468
2013,180400.8794123912
2014,188129.86761444883
2015,207671.66329199416
2016,192277.18640720085
2017,201392.53069223152
2018,118160.1317801027
2019,131425.90848759856
2020,107428.77477725921
2021,100397.46238194135
2022,183651.68324773305
2023,145707.93591195665
2024,263578.82982731453
2025,355373.082865763
2026,177768.99531241835
2027,156517.95188338592
2028,149398.24441176653
2029,162036.8666518782
2030,266941.39051065
2031,234501.5304351926
2032,248772.35066031717
2033,252761.35383932004
2034,170896.4510996679
2035,214332.46244146893
2036,199682.53449258723
2037,203823.91961014745
2038,306787.87707023363
2039,225996.32568573733
2040,308830.6131067497
2041,299578.54265147715
2042,202532.00697917002
2043,178051.1862233016
2044,185667.40266278936
2045,217267.94470291527
2046,146504.86410445557
2047,140483.20543385108
2048,141314.450026337
2049,143168.21378198857
2050,180053.55465329846
2051,103420.70095036551
2052,125989.15855188228
2053,151801.5375570822
2054,93979.25157611888
2055,155498.8845568131
2056,150259.68365046548
2057,112231.93925021612
2058,223181.46419336688
2059,134153.28098443823
2060,171424.7470988881
2061,177477.0403768322
2062,128447.667599201
2063,120777.17443703151
2064,138492.14540364954
2065,118493.82907866832
2066,161789.3675134115
2067,110039.18334897398
2068,144183.87069242232
2069,85539.02968197761
2070,115294.83220987288
2071,93280.50072074297
2072,127565.93136568546
2073,132491.81440080504
2074,187786.97177900732
2075,147963.37481486402
2076,113273.36758520476
2077,155775.73594641848
2078,121513.24374258384
2079,133043.12693944536
2080,120731.45992588699
2081,121510.49721644295
2082,119486.28462935725
2083,147879.653586654
2084,107886.35271977188
2085,115545.10765890185
2086,110381.23213082457
2087,122544.26070824424
2088,96181.35475059549
2089,75455.62920888813
2090,126885.43208656457
2091,108577.36030756697
2092,119595.17773832119
2093,116783.64585111922
2094,112030.22636075782
2095,139893.15220538678
2096,79215.00894639513
2097,99339.32246147897
2098,145360.91280355625
2099,52755.596133043335
2100,76493.33907633967
2101,106905.18798864287
2102,130010.20173236453
2103,100413.74364235808
2104,142264.11567419802
2105,127057.57836143619
2106,61711.28810471634
2107,204211.4178471139
2108,116212.60171364833
2109,110086.80032881896
2110,132964.60702053906
2111,143023.46541257476
2112,137873.70435387956
2113,118528.27307330379
2114,118890.01169137908
2115,163185.73512113543
2116,118782.917540971
2117,150292.8953238004
2118,117383.99960108416
2119,116255.96972905353
2120,120206.10198477822
2121,88588.85154666797
2122,116911.5764073424
2123,83270.79096689777
2124,157687.19077432284
2125,126456.19251131965
2126,147807.74275123607
2127,166329.07785903924
2128,128056.18971819225
2129,90029.70596851144
2130,134693.93355317131
2131,148772.0536217637
2132,116948.47756230414
2133,123401.56366965805
2134,124906.3765770416
2135,94268.90497627496
2136,74414.92950512531
2137,106596.78284789575
2138,136857.55432167544
2139,151928.35609059926
2140,142541.53562710795
2141,156549.07224521245
2142,127837.36510419863
2143,145621.27461157145
2144,128537.35890071046
2145,140915.9065407514
2146,165862.0852411311
2147,128286.60246321294
2148,139175.73402883703
2149,153662.70864630063
2150,232049.96755301068
2151,116408.45252447025
2152,173126.31015248402
2153,166510.0107759741
2154,107425.44388659151
2155,145684.19959109585
2156,274920.02592659247
2157,230602.42136163005
2158,239985.17149495485
2159,209425.79635456143
2160,182443.83417276418
2161,242594.97235671995
2162,380323.3548172823
2163,346027.04835717345
2164,252203.3459531898
2165,193405.95508005304
2166,155940.54286897712
2167,214206.7234161874
2168,195181.7251001176
2169,196858.22655110163
2170,220024.55517204155
2171,154101.71493688645
2172,133032.82977202593
2173,165379.48319166744
2174,227670.39637604522
2175,283410.3684622599
2176,302941.6838688721
2177,241709.61948265723
2178,216460.65889557544
2179,138183.63055383431
2180,204505.14163018262
2181,198152.8985170983
2182,231449.22534397003
2183,196145.29791672115
2184,120114.1221075877
2185,124967.77803287454
2186,147963.9843250765
2187,156535.3762580303
2188,160522.78355243863
2189,233180.12791521335
2190,81356.4430813193
2191,80599.64355044783
2192,89821.07235191627
2193,115561.86381557607
2194,102220.40457821511
2195,107905.47477691612
2196,103582.82950536165
2197,118462.47380500623
2198,157992.8097669217
2199,181568.3826966822
2200,144511.2872609332
2201,146823.33961397503
2202,210353.9837670256
2203,136194.71236912775
2204,170922.75820718787
2205,117445.967366212
2206,135978.6229526606
2207,211646.08307491528
2208,273243.3355595871
2209,229891.1493371302
2210,116573.98583785775
2211,117856.85033072384
2212,114278.51952143035
2213,106177.82783123634
2214,121194.8680779984
2215,99030.64450970141
2216,151981.99874157013
2217,61229.57801738808
2218,71823.904500298
2219,66548.82569223069
2220,63924.63506115945
2221,290375.14271039434
2222,255868.42283893158
2223,294987.9660542642
2224,212608.61083000177
2225,122220.21894397357
2226,184371.2374962633
2227,202690.4428647365
2228,262056.86559234146
2229,257383.430997271
2230,146814.92022630997
2231,214227.76635481807
2232,178349.02371951417
2233,180813.45642552015
2234,244002.28167626064
2235,219780.0471845244
2236,269527.94793636614
2237,316431.17561219836
2238,194771.63088925983
2239,113732.58981625065
2240,158288.1185438499
2241,158584.9950292213
2242,125043.83610946218
2243,128378.66499856886
2244,107913.08897019475
2245,100951.30298561593
2246,149006.6646567781
2247,115328.34813991588
2248,121652.08480966574
2249,118964.89335255875
2250,128688.9801216459
2251,106314.89569926795
2252,179117.95059094563
2253,149532.07801905667
2254,175281.5931402543
2255,180957.08848968762
2256,182405.93601019811
2257,213996.42634085353
2258,162569.32372312364
2259,172382.0125920636
2260,149819.6204825032
2261,190531.11304375096
2262,211329.9008128423
2263,358929.79075348255
2264,506508.6163220585
2265,166172.08838214347
2266,292948.4954498537
2267,356530.28180982574
2268,399457.7422351233
2269,155201.71160640253
2270,204564.56091478467
2271,217231.58051716717
2272,198766.2456691308
2273,167027.28122942452
2274,179417.99558314672
2275,160052.49147326313
2276,184883.09301564336
2277,179200.9540455033
2278,146267.78530285138
2279,123056.39556053323
2280,122845.55278394638
2281,169137.83874515054
2282,193291.28605511418
2283,107862.85745063753
2284,110436.65903180982
2285,139436.2210903994
2286,122142.58966129243
2287,361106.73707527056
2288,271376.84932864696
2289,363914.34848501516
2290,434490.5067196116
2291,332680.5157756808
2292,423031.7536402228
2293,464673.91377692367
2294,393571.29596498114
2295,475332.9818428009
2296,272975.36764457903
2297,337254.1028186678
2298,334020.5149658781
2299,359955.8468151908
2300,340810.18644793145
2301,299978.473732775
2302,244821.92697317956
2303,253536.77549355838
2304,238158.26963394182
2305,195879.23972276112
2306,189181.82208013203
2307,197734.16234195358
2308,228075.36426376706
2309,281274.66658781114
2310,216373.54574253122
2311,197317.17529408523
2312,175551.5326845056
2313,173191.63618797972
2314,177515.4878337209
2315,181467.98220928246
2316,206688.7146837726
2317,190486.52273607324
2318,181501.028721345
2319,182406.165084421
2320,188640.97505246598
2321,236225.9878547548
2322,181502.92626181085
2323,187532.49251256086
2324,185823.5011985526
2325,221049.0396598293
2326,174296.84273871477
2327,208839.92279811634
2328,228629.21616559412
2329,189259.52311182136
2330,177538.32135112025
2331,333247.55616378307
2332,396722.4996278096
2333,314687.36356443405
2334,257335.05391797255
2335,279519.7121765496
2336,301256.26573496766
2337,198220.4604083926
2338,264664.93128709274
2339,238506.07732411582
2340,396503.8119362826
2341,218326.81258344583
2342,240334.63702092748
2343,226553.96840125538
2344,230084.68780767074
2345,226050.15931521385
2346,217483.706472988
2347,194692.03190707555
2348,245890.3404077942
2349,174480.90296719206
2350,307834.4702461103
2351,254312.9758606989
2352,260484.2569356169
2353,249710.71849971
2354,138724.035460552
2355,146316.94049145118
2356,155427.74489716033
2357,191190.3005786295
2358,203180.05914939527
2359,135277.09866636805
2360,117072.59034972102
2361,143985.16562394472
2362,284198.41255382006
2363,136167.6440211171
2364,159172.07905102003
2365,221726.75292991629
2366,192569.69014032953
2367,230406.79195231374
2368,207139.02372912745
2369,220398.56715794586
2370,163345.0109379203
2371,165728.55114222312
2372,187633.24057938656
2373,274108.4234667113
2374,326401.85741423245
2375,252280.0063961687
2376,291613.9907987223
2377,341301.8630576875
2378,144483.67392560793
2379,197079.12611273478
2380,148923.14625738095
2381,170359.53282363102
2382,208662.65769331806
2383,212259.21751195344
2384,256679.96178815872
2385,163488.25627587683
2386,134433.46480874083
2387,136378.51075152698
2388,102234.4469921585
2389,119140.2945870032
2390,145487.44469192333
2391,139718.62217097246
2392,113438.17649221884
2393,167613.07375244942
2394,141789.67844735165
2395,220218.30023970446
2396,145903.07256735108
2397,229464.43676414297
2398,133491.38848791027
2399,65512.95306601491
2400,62621.65929580516
2401,118327.2851934132
2402,140161.54841565716
2403,145644.48678679494
2404,151936.50438586058
2405,160856.79490783688
2406,139904.96417665234
2407,121589.86084634784
2408,152624.3630374886
2409,121560.26360481577
2410,171475.62410110963
2411,113059.49953702207
2412,155479.4934918649
2413,132963.78329920355
2414,154410.2194799555
2415,133339.41324147617
2416,126686.23813638766
2417,131607.80393484543
2418,134668.71126932997
2419,125123.45884135798
2420,120079.06862577505
2421,146921.0236439032
2422,108069.06843094503
2423,120301.48727761683
2424,173046.06146249644
2425,209679.13917337664
2426,125122.78996453146
2427,140435.4375689829
2428,171390.03529039214
2429,115146.21147498497
2430,128961.81383617048
2431,102574.46138975357
2432,146387.99220573687
2433,141637.2640149246
2434,142846.48699868162
2435,149619.27324540308
2436,103513.2528791836
2437,104843.4684866068
2438,121612.14112239308
2439,107228.29178308326
2440,122370.21738365722
2441,91957.19597873499
2442,94473.00620402626
2443,124236.80713057953
2444,137474.05803277256
2445,86757.71778378035
2446,134871.59318462334
2447,185911.61711670365
2448,127251.4875827273
2449,112234.24403994509
2450,154383.92453350517
2451,125537.07186226845
2452,198422.34941140685
2453,91988.64208774442
2454,112212.22430257736
2455,108946.46975959951
2456,128803.71502063109
2457,128198.08728845375
2458,128180.81662276699
2459,111741.15256097994
2460,143657.6085330037
2461,128054.5070562131
2462,129779.39288388037
2463,127197.63613276207
2464,179248.96611627733
2465,146849.68466918095
2466,115276.76573620769
2467,135242.6960755886
2468,81546.09137895607
2469,81166.3579967146
2470,179041.36154293315
2471,220467.1260540383
2472,174381.9002124455
2473,113051.02046941355
2474,81626.08007524215
2475,232646.3747777423
2476,116018.90720073284
2477,127974.51027072922
2478,160144.15620801563
2479,105748.74044947603
2480,156328.72494517718
2481,123830.71035426864
2482,128583.62284885535
2483,111909.3615652372
2484,124690.86257301258
2485,127572.22372709232
2486,150776.92929735465
2487,158064.80253351075
2488,163848.15400092694
2489,150041.9054058916
2490,144864.28960698447
2491,91722.1048665815
2492,182653.5487849312
2493,149190.4778545652
2494,141368.1857771008
2495,85245.74549022618
2496,232588.36441956862
2497,159103.02959221508
2498,105334.04213392305
2499,85914.05195036474
2500,123122.7084685655
2501,138952.61782036052
2502,139758.856062833
2503,92209.33024541449
2504,173666.3614273611
2505,222568.5238371868
2506,257577.40652652213
2507,297972.366418102
2508,257954.13392309134
2509,226363.07446495054
2510,225048.78357240313
2511,174583.78098835587
2512,208448.29390875794
2513,227333.43660281543
2514,252861.98544815113
2515,143622.78508609533
2516,174090.0720648519
2517,144996.25098030604
2518,154264.2170890049
2519,233306.3630846269
2520,215203.66435961882
2521,188322.69610956628
2522,225811.5825608424
2523,123441.77487051807
2524,136885.4568490559
2525,146833.88114659121
2526,136015.79429530923
2527,122482.80648620342
2528,124366.39180687565
2529,133742.52461034787
2530,119944.8286788146
2531,247276.01153082497
2532,227706.58376054457
2533,195469.97586639595
2534,241053.17460726033
2535,299902.3842980623
2536,227032.8350793802
2537,242759.96653693047
2538,182412.74374364933
2539,192068.15598752984
2540,180126.72951189667
2541,182370.9962828112
2542,164401.87866291578
2543,121002.85471302239
2544,121337.73390648617
2545,142246.32822139142
2546,128858.87342616465
2547,142609.2929294225
2548,150002.99093249108
2549,153528.93634528143
2550,836544.9112475497
2551,139583.5642393484
2552,128349.9039915395
2553,75099.30560804124
2554,96039.82642094573
2555,118411.47786625261
2556,96497.47316732752
2557,109837.29285763805
2558,152945.0885560485
2559,138770.0377130439
2560,148678.29369909974
2561,142987.53616125084
2562,133577.5026338329
2563,147641.49430133397
2564,200921.72574977935
2565,129611.88671679728
2566,149531.14565350456
2567,139224.9038164292
2568,197896.96475345362
2569,219013.4872106009
2570,116148.93619277506
2571,189757.62015487868
2572,154809.70690747577
2573,235237.3488940569
2574,269266.27166758117
2575,135994.21094830486
2576,126806.29084758445
2577,145550.97659212194
2578,84192.39435938423
2579,69265.38833810146
2580,96638.84531000197
2581,100466.77761104515
2582,108352.54901998298
2583,272635.4334383716
2584,179472.46452149225
2585,190302.32973954844
2586,222346.46647502057
2587,199144.4686510119
2588,148344.27921144024
2589,152247.4643593647
2590,214834.71657992082
2591,216507.77153996675
2592,220571.26498743825
2593,252343.28840393873
2594,189494.92837639837
2595,202633.11291274885
2596,299580.30973465217
2597,184445.75026115327
2598,290463.5707134431
2599,336620.4461792256
2600,146481.32093109202
2601,150465.08134166853
2602,85478.67121235601
2603,94182.67965370217
2604,90874.97051626687
2605,82398.49607300229
2606,148536.42864351545
2607,200391.2394648178
2608,189819.39544434947
2609,173216.3238701742
2610,111960.61886203125
2611,122772.90089713148
2612,157420.58584777446
2613,133233.17828885402
2614,123123.62931531917
2615,155415.1006664483
2616,145688.59489847257
2617,177517.37622560246
2618,203480.45704677489
2619,209901.19856080925
2620,180126.21431125296
2621,176369.68129414384
2622,185086.9379026754
2623,247596.22713585038
2624,309996.4366697256
2625,290279.7220195198
2626,169230.98286618036
2627,160519.11914711323
2628,463673.136832552
2629,517307.51110454183
2630,378619.5150136662
2631,450317.2948585215
2632,419277.2775472288
2633,302779.52574505826
2634,400341.98206818826
2635,161423.79737757426
2636,178860.0774562656
2637,175863.8204526942
2638,270054.66396385134
2639,187773.68972137125
2640,149330.19846090657
2641,103362.08602057266
2642,198657.88976576694
2643,104231.03725640404
2644,118932.7040976683
2645,108811.10918223325
2646,95238.72959153772
2647,102879.17008068104
2648,138804.72955864263
2649,151115.59915145283
2650,139508.68051526445
2651,141380.165141845
2652,382673.1708971587
2653,255037.96349039784
2654,244860.3039293478
2655,377269.5744657279
2656,326202.5789524323
2657,328713.3556482964
2658,303601.5123038562
2659,316849.28718456946
2660,350689.93119374686
2661,352007.92560424784
2662,352465.9415570105
2663,272783.4749356614
2664,271754.73297840665
2665,321011.2350728838
2666,290293.2419308272
2667,170389.12988607198
2668,180756.14649206636
2669,187108.59249350452
2670,298969.3795896524
2671,188468.4984760821
2672,196713.62869536816
2673,201273.86247583787
2674,191873.91445442603
2675,176074.77145331496
2676,194903.94380458695
2677,196713.21131994
2678,263547.0285439112
2679,263424.8476330406
2680,281591.0731531235
2681,389879.1114290117
2682,320286.7670205418
2683,486699.98840987793
2684,319707.93301185634
2685,325072.7538405834
2686,246630.5405024436
2687,294314.8105174384
2688,222233.52948763932
2689,211404.78851163428
2690,388183.30726754665
2691,183893.96112079115
2692,144278.66874229937
2693,204479.7688831599
2694,141855.49685087148
2695,192551.6339800025
2696,183308.15547131802
2697,183980.1155608767
2698,200595.26464275346
2699,178884.12619531906
2700,162609.60112151664
2701,153522.00072852685
2702,116912.41837523613
2703,122626.10852760548
2704,135520.27208818414
2705,113105.70413472914
2706,113480.55956934004
2707,128388.87106330135
2708,129296.80266925808
2709,103996.35418820193
2710,122163.16285135184
2711,259318.25553819432
2712,376913.2932268007
2713,167362.80608548666
2714,150492.49179610622
2715,168465.50627638202
2716,144494.0777536637
2717,184287.34817257407
2718,217563.68643911267
2719,156356.48578378314
2720,176285.2340814459
2721,130776.28443449682
2722,166030.48060960148
2723,145948.59443805378
2724,125212.85006942523
2725,127994.40130334187
2726,148345.97708654808
2727,174937.26479275594
2728,177466.3573197573
2729,147915.5320229344
2730,149502.70436589408
2731,127939.32729265207
2732,132124.4223501616
2733,155206.76374520507
2734,151750.59560208244
